COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
108497143,40,Stand Out Home Care,Unclassified Industry,95,True,proxy_sme,sme,Stand Out Home Care,sme,0.88,gpt-5.4-mini,2026-06-23T11:12:59.474833+00:00
38515923,1,Texas Interpreting Services,Translation and Interpretation Services,95,True,proxy_sme,sme,Texas Interpreting Services,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:44.509113+00:00
61903582,1,St. Gregory Development Group,"All Other Professional, Scientific, and Technical Services",95,True,proxy_sme,sme,St. Gregory Development Group,sme,0.85,gpt-5.4-mini,2026-06-23T22:04:44.458018+00:00
97973141,1,Boutz Demolition,Unclassified Industry,95,True,proxy_sme,sme,Boutz Demolition,sme,0.98,gpt-5.4-mini,2026-06-23T11:12:59.991934+00:00
36237055,14,Sojourn International Ltd,Administrative Management and General Management Consulting Services,95,True,proxy_sme,sme,Sojourn International Ltd,sme,0.78,gpt-5.4-mini,2026-06-23T22:04:44.775151+00:00
51093948,2,Chicago Shakespeare Theater,"Promoters of Performing Arts, Sports, and Similar Events with Facilities",95,True,proxy_sme,sme,Chicago Shakespeare Theater,sme,0.89,gpt-5.4-mini,2026-06-23T22:04:44.867231+00:00
79623979,2,Curiate.Co,Unclassified Industry,95,True,proxy_sme,sme,Curiate.Co,sme,0.61,gpt-5.4-mini,2026-06-23T11:13:00.112015+00:00
39313422,1,Rush Creek Yacht Club,Fitness and Recreational Sports Centers,95,True,proxy_sme,sme,Rush Creek Yacht Club,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:45.126856+00:00
44086148,1,Southbay Urgent Care,Offices of Physicians (except Mental Health Specialists),95,True,proxy_sme,sme,Southbay Urgent Care,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:45.390415+00:00
20331598,1,Jm Transport,"General Freight Trucking, Local",95,True,proxy_sme,sme,Jm Transport,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:45.185572+00:00
39279471,37,Valle Del Sol,Other Individual and Family Services,95,True,proxy_sme,sme,Valle Del Sol,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:45.299458+00:00
39129444,1,Premier Surgery Center,Freestanding Ambulatory Surgical and Emergency Centers,95,True,proxy_sme,sme,Premier Surgery Center,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:45.227698+00:00
80344535,2,"G&W International Co.,Ltd",All Other Miscellaneous Retailers,95,True,proxy_sme,sme,"G&W International Co.,Ltd",sme,0.8,gpt-5.4-mini,2026-06-23T11:13:00.688650+00:00
40327410,1,Jeremy H Pruns,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,95,True,proxy_sme,sme,Jeremy H Pruns,sme,0.97,gpt-5.4-mini,2026-06-23T22:04:47.173250+00:00
39755637,1,Jvm Trucking,"General Freight Trucking, Local",95,True,proxy_sme,sme,Jvm Trucking,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:46.115433+00:00
62834289,1,Built Rite Signs,Indoor and Outdoor Display Advertising,95,True,proxy_sme,sme,Built Rite Signs,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:45.687834+00:00
40100958,1,Hza Engineering,Engineering Services,95,True,proxy_sme,sme,Hza Engineering,sme,0.91,gpt-5.4-mini,2026-06-23T22:04:45.754690+00:00
75584795,6,Hampton School District,Elementary and Secondary Schools,95,True,proxy_sme,sme,Hampton School District,large,0.98,gpt-5.4-mini,2026-06-23T22:04:45.880214+00:00
42371401,3,Rapid Rooter,"Plumbing, Heating, and Air-Conditioning Contractors",95,True,proxy_sme,sme,Rapid Rooter,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:46.189017+00:00
50898209,6,Philadelphia Youth Basketball,Educational Support Services,95,True,proxy_sme,sme,Philadelphia Youth Basketball,sme,0.94,gpt-5.4-mini,2026-06-23T22:04:46.163099+00:00
41025598,3,Gardner Capital,Portfolio Management and Investment Advice,95,True,proxy_sme,sme,Gardner Capital,large,0.86,gpt-5.4-mini,2026-06-23T22:04:46.534339+00:00
37497578,83,Blusky Restoration Contractors,All Other Specialty Trade Contractors,95,True,proxy_sme,sme,Blusky Restoration Contractors,sme,0.97,gpt-5.4-mini,2026-06-23T22:04:46.242484+00:00
47497423,6,Pactrack,Other Management Consulting Services,95,True,proxy_sme,sme,Pactrack,sme,0.82,gpt-5.4-mini,2026-06-23T22:04:46.449686+00:00
107911462,1,Fednet,Unclassified Industry,95,True,proxy_sme,sme,Fednet,unknown,0.92,gpt-5.4-mini,2026-06-23T22:04:47.477377+00:00
47549412,5,Ferolie,Wholesale Trade Agents and Brokers,95,True,proxy_sme,sme,Ferolie,sme,0.78,gpt-5.4-mini,2026-06-23T22:04:46.630117+00:00
44738362,3,Acertara Acoustic Laboratories,Testing Laboratories and Services,95,True,proxy_sme,sme,Acertara Acoustic Laboratories,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:46.922574+00:00
242113,2,108 Agency,Janitorial Services,95,True,proxy_sme,sme,108 Agency,sme,0.91,gpt-5.4-mini,2026-06-23T11:13:01.836083+00:00
84061403,1,Rock Solid Gymnastics,Sports and Recreation Instruction,95,True,proxy_sme,sme,Rock Solid Gymnastics,sme,0.98,gpt-5.4-mini,2026-06-23T22:04:47.058924+00:00
107450718,2,Local Demo Service,"All Other Professional, Scientific, and Technical Services",95,True,proxy_sme,sme,Local Demo Service,sme,0.94,gpt-5.4-mini,2026-06-23T11:13:02.286627+00:00
50298840,1,Opa-Locka Community Development Corporation,Administration of Housing Programs,95,True,proxy_sme,sme,Opa-Locka Community Development Corporation,sme,0.85,gpt-5.4-mini,2026-06-23T22:04:47.203862+00:00
97961257,1,Annasea Foods Group,Unclassified Industry,95,True,proxy_sme,sme,Annasea Foods Group,sme,0.79,gpt-5.4-mini,2026-06-23T11:13:02.458458+00:00
1487172,1,Tektrol,Other Measuring and Controlling Device Manufacturing,95,True,proxy_sme,sme,Tektrol,sme,0.92,gpt-5.4-mini,2026-06-23T22:04:48.011689+00:00
91871757,2,Accent On Tampa Bay Magazine,Periodical Publishers,95,True,proxy_sme,sme,Accent On Tampa Bay Magazine,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:47.087397+00:00
75857063,3,Advanced Psychiatry Of Elgin,Unclassified Industry,95,True,proxy_sme,sme,Advanced Psychiatry Of Elgin,sme,0.98,gpt-5.4-mini,2026-06-23T11:13:02.777078+00:00
48339456,1,Codel Entry Systems,Paint and Coating Manufacturing,95,True,proxy_sme,sme,Codel Entry Systems,sme,0.9,gpt-5.4-mini,2026-06-23T22:04:47.568641+00:00
70197913,1,Landrace Labs,All Other Health and Personal Care Retailers,95,True,proxy_sme,sme,Landrace Labs,sme,0.88,gpt-5.4-mini,2026-06-23T22:04:48.069770+00:00
50873786,1,"Parrett, Porto, Parese & Colwell, P.C.",Offices of Lawyers,95,True,proxy_sme,sme,"Parrett, Porto, Parese & Colwell, P.C.",sme,0.98,gpt-5.4-mini,2026-06-23T22:04:47.942847+00:00
93754467,1,Cure Cleaning,Janitorial Services,95,True,proxy_sme,sme,Cure Cleaning,sme,0.95,gpt-5.4-mini,2026-06-23T11:13:02.809912+00:00
60961728,1,VFF Acquisition,"All Other Professional, Scientific, and Technical Services",95,True,proxy_sme,sme,VFF Acquisition,unknown,0.78,gpt-5.4-mini,2026-06-23T22:04:47.849067+00:00
41966459,1,Homestead Of Centerville,Assisted Living Facilities for the Elderly,95,True,proxy_sme,sme,Homestead Of Centerville,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:48.158595+00:00
33132781,2,Carter Construction Company,"Highway, Street, and Bridge Construction",95,True,proxy_sme,sme,Carter Construction Company,sme,0.89,gpt-5.4-mini,2026-06-23T22:04:48.131833+00:00
49989950,1,Montgomery Electric And Maintenance,Electrical Contractors and Other Wiring Installation Contractors,95,True,proxy_sme,sme,Montgomery Electric And Maintenance,sme,0.96,gpt-5.4-mini,2026-06-23T22:04:48.106039+00:00
47941250,4,Sage Pest Control,Exterminating and Pest Control Services,95,True,proxy_sme,sme,Sage Pest Control,sme,0.98,gpt-5.4-mini,2026-06-23T22:04:48.696489+00:00
39683731,1,Sponge Cushion,All Other Rubber Product Manufacturing,95,True,proxy_sme,sme,Sponge Cushion,sme,0.77,gpt-5.4-mini,2026-06-23T22:04:48.499782+00:00
38954020,1,Jpd Environmental & Demolition,Environmental Consulting Services,95,True,proxy_sme,sme,Jpd Environmental & Demolition,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:48.387958+00:00
37074331,1,The Sequoia Project,Web Search Portals and All Other Information Services,95,True,proxy_sme,sme,The Sequoia Project,large,0.71,gpt-5.4-mini,2026-06-23T22:04:49.727011+00:00
37076528,5,Surfrider Foundation,"Environment, Conservation and Wildlife Organizations",95,True,proxy_sme,sme,Surfrider Foundation,large,0.9,gpt-5.4-mini,2026-06-23T22:04:48.864773+00:00
75524528,11,Jersey Strong,Unclassified Industry,95,True,proxy_sme,sme,Jersey Strong,sme,0.91,gpt-5.4-mini,2026-06-23T22:04:49.074461+00:00
104614725,9,Pill Club,Unclassified Industry,95,True,proxy_sme,sme,Pill Club,large,0.91,gpt-5.4-mini,2026-06-23T11:13:04.563033+00:00
81152528,1,Hyfin,Unclassified Industry,95,True,proxy_sme,sme,Hyfin,unknown,0.93,gpt-5.4-mini,2026-06-23T11:13:04.379991+00:00
105687331,1,Coreassist,Unclassified Industry,95,True,proxy_sme,sme,Coreassist,sme,0.55,gpt-5.4-mini,2026-06-23T11:13:04.548688+00:00
99516478,2,JJSH Enterprises,Other Management Consulting Services,95,True,proxy_sme,sme,JJSH Enterprises,sme,0.93,gpt-5.4-mini,2026-06-23T11:13:04.653525+00:00
44203603,9,Centerboard,Temporary Shelters,95,True,proxy_sme,sme,Centerboard,sme,0.76,gpt-5.4-mini,2026-06-23T22:04:48.837374+00:00
55866440,1,Security Guard & Patrol Services,Unclassified Industry,95,True,proxy_sme,sme,Security Guard & Patrol Services,unknown,0.91,gpt-5.4-mini,2026-06-23T22:04:49.204577+00:00
44812760,3,University City,Lessors of Residential Buildings and Dwellings,95,True,proxy_sme,sme,University City,sme,0.88,gpt-5.4-mini,2026-06-23T22:04:48.971192+00:00
49654400,1,Portland Fruit Company,Fresh Fruit and Vegetable Merchant Wholesalers,95,True,proxy_sme,sme,Portland Fruit Company,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:49.047091+00:00
39433094,2,Turlington Lumber,"Cut Stock, Resawing Lumber, and Planing",95,True,proxy_sme,sme,Turlington Lumber,sme,0.89,gpt-5.4-mini,2026-06-23T22:04:49.362006+00:00
38162448,3,Serenity Cleaning,Janitorial Services,95,True,proxy_sme,sme,Serenity Cleaning,sme,0.98,gpt-5.4-mini,2026-06-23T22:04:50.398077+00:00
38753263,6,Retractable Technologies,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",95,True,proxy_sme,sme,Retractable Technologies,large,0.91,gpt-5.4-mini,2026-06-23T22:04:49.473186+00:00
42874849,4,Hunter Ambrose,Unclassified Industry,95,True,proxy_sme,sme,Hunter Ambrose,sme,0.8,gpt-5.4-mini,2026-06-23T22:04:49.668504+00:00
34928783,1,Sustainable Water Solutions,All Other Miscellaneous Chemical Product and Preparation Manufacturing,95,True,proxy_sme,sme,Sustainable Water Solutions,sme,0.87,gpt-5.4-mini,2026-06-23T22:04:49.860559+00:00
41525506,2,Elk Haven Nursing Home,Nursing Care Facilities (Skilled Nursing Facilities),95,True,proxy_sme,sme,Elk Haven Nursing Home,sme,0.9,gpt-5.4-mini,2026-06-23T22:04:49.932710+00:00
98031713,1,Governor's Creek Health And Rehabilitation,Nursing Care Facilities (Skilled Nursing Facilities),95,True,proxy_sme,sme,Governor's Creek Health And Rehabilitation,sme,0.92,gpt-5.4-mini,2026-06-23T11:13:05.413440+00:00
40269620,1,Explosive Professionals,Site Preparation Contractors,95,True,proxy_sme,sme,Explosive Professionals,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:50.006282+00:00
57780075,1,Malthandling.Com,Ophthalmic Goods Manufacturing,95,True,proxy_sme,sme,Malthandling.Com,sme,0.91,gpt-5.4-mini,2026-06-23T22:04:49.891173+00:00
99510130,5,Adtaxi,Unclassified Industry,95,True,proxy_sme,sme,Adtaxi,large,0.9,gpt-5.4-mini,2026-06-23T22:04:50.084145+00:00
54210138,7,Fluid-Aire Dynamics,Industrial Machinery and Equipment Merchant Wholesalers,95,True,proxy_sme,sme,Fluid-Aire Dynamics,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:50.174643+00:00
38865305,7,Top Pot Doughnuts,Baked Goods Retailers,95,True,proxy_sme,sme,Top Pot Doughnuts,sme,0.98,gpt-5.4-mini,2026-06-23T22:04:50.769022+00:00
100344995,2,Material Transportation,Unclassified Industry,95,True,proxy_sme,sme,Material Transportation,sme,0.78,gpt-5.4-mini,2026-06-23T11:13:06.393142+00:00
261784,4,Garrett And Company,Drilling Oil and Gas Wells,95,True,proxy_sme,sme,Garrett And Company,sme,0.86,gpt-5.4-mini,2026-06-23T11:13:06.423075+00:00
105608727,1,One Luxury Solutions Inc. & Security Management,Unclassified Industry,95,True,proxy_sme,sme,One Luxury Solutions Inc. & Security Management,sme,0.83,gpt-5.4-mini,2026-06-23T11:13:06.470920+00:00
41508158,2,Spears Mfg Co,"Showcase, Partition, Shelving, and Locker Manufacturing",95,True,proxy_sme,sme,Spears Mfg Co,sme,0.9,gpt-5.4-mini,2026-06-23T22:04:50.552199+00:00
39300954,2,Mesa County Public Library,Unclassified Industry,95,True,proxy_sme,sme,Mesa County Public Library,large,0.96,gpt-5.4-mini,2026-06-23T22:04:50.598510+00:00
41841828,285,Delek US,Petroleum Refineries,95,False,proxy_large,large,Delek US,large,0.99,gpt-5.4-mini,2026-06-23T11:11:06.569952+00:00
44874814,3654,Avera Health,General Medical and Surgical Hospitals,95,False,proxy_large,large,Avera Health,large,0.98,gpt-5.4-mini,2026-06-23T22:04:50.900961+00:00
39098457,116,Western States Equipment,Construction and Mining (except Oil Well) Machinery and Equipment Merchant Wholesalers,95,False,proxy_large,large,Western States Equipment,sme,0.88,gpt-5.4-mini,2026-06-23T11:13:32.055770+00:00
49996180,135,Georgia Department Of Corrections,Correctional Institutions,95,False,proxy_large,large,Georgia Department Of Corrections,large,0.99,gpt-5.4-mini,2026-06-23T22:04:50.793863+00:00
108135607,115,Optalis Health & Rehabilitation Centers,Nursing Care Facilities (Skilled Nursing Facilities),95,False,proxy_large,large,Optalis Health & Rehabilitation Centers,sme,0.88,gpt-5.4-mini,2026-06-23T22:04:50.948032+00:00
38597677,300,CIBC,Commercial Banking,95,False,proxy_large,large,CIBC,large,0.99,gpt-5.4-mini,2026-06-23T22:04:51.166536+00:00
1400003,162,John Wiley & Sons,Wholesale Trade Agents and Brokers,95,False,proxy_large,large,John Wiley & Sons,large,0.99,gpt-5.4-mini,2026-06-23T22:04:51.140463+00:00
2303121,1152,Shi International Ltd,Electronics and Appliance Retailers,95,False,proxy_large,large,Shi International Ltd,large,0.98,gpt-5.4-mini,2026-06-23T22:04:50.972282+00:00
81045646,299,Mavis Tires,Tire Dealers,95,False,proxy_large,large,Mavis Tires,large,0.96,gpt-5.4-mini,2026-06-23T22:04:51.299218+00:00
1809183,115,Lippert,Metal Window and Door Manufacturing,95,False,proxy_large,large,Lippert,large,0.95,gpt-5.4-mini,2026-06-23T11:12:10.251141+00:00
41145084,140,Imcs Group,Other Management Consulting Services,95,False,proxy_large,large,Imcs Group,sme,0.84,gpt-5.4-mini,2026-06-23T22:04:51.426362+00:00
39032510,496,Vasa Fitness,Fitness and Recreational Sports Centers,95,False,proxy_large,large,Vasa Fitness,large,0.96,gpt-5.4-mini,2026-06-23T22:04:51.546438+00:00
39129273,114,Orthovirginia,Offices of Physicians (except Mental Health Specialists),95,False,proxy_large,large,Orthovirginia,large,0.96,gpt-5.4-mini,2026-06-23T22:04:51.573582+00:00
38088152,118,Heart To Heart Home Care,Home Health Care Services,95,False,proxy_large,large,Heart To Heart Home Care,sme,0.95,gpt-5.4-mini,2026-06-23T22:04:08.275728+00:00
1413129,229,Sanitas,Administrative Management and General Management Consulting Services,95,False,proxy_large,large,Sanitas,large,0.87,gpt-5.4-mini,2026-06-23T22:04:51.659497+00:00
4202682,128,Premera Blue Cross,Insurance Agencies and Brokerages,95,False,proxy_large,large,Premera Blue Cross,large,0.99,gpt-5.4-mini,2026-06-23T11:12:34.180929+00:00
38572530,141,NuCO2 Incorporated,Refrigeration Equipment and Supplies Merchant Wholesalers,95,False,proxy_large,large,NuCO2 Incorporated,large,0.97,gpt-5.4-mini,2026-06-23T22:04:51.738871+00:00
54566871,1205,Culver's,Limited-Service Restaurants,95,False,proxy_large,large,Culver's,large,0.99,gpt-5.4-mini,2026-06-23T22:04:53.326100+00:00
41425708,514,inVentiv Health,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",95,False,proxy_large,large,inVentiv Health,large,0.96,gpt-5.4-mini,2026-06-23T11:10:20.512121+00:00
36242782,196,Aspire Public Schools,Elementary and Secondary Schools,95,False,proxy_large,large,Aspire Public Schools,large,0.98,gpt-5.4-mini,2026-06-23T22:04:51.834756+00:00
37503251,155,Metalcraft Of Mayville,Hardware Manufacturing,95,False,proxy_large,large,Metalcraft Of Mayville,sme,0.89,gpt-5.4-mini,2026-06-23T22:04:52.085772+00:00
98023009,348,Washington Township Senior Living,Assisted Living Facilities for the Elderly,95,False,proxy_large,large,Washington Township Senior Living,sme,0.91,gpt-5.4-mini,2026-06-23T22:04:52.141403+00:00
56883496,132,Chadwell Supply,All Other General Merchandise Retailers,95,False,proxy_large,large,Chadwell Supply,large,0.91,gpt-5.4-mini,2026-06-23T22:04:52.168427+00:00
36841302,147,Nekter Juice Bar,All Other Specialty Food Retailers,95,False,proxy_large,large,Nekter Juice Bar,large,0.93,gpt-5.4-mini,2026-06-23T22:04:52.236030+00:00
107521897,257,REM Minnesota,Services for the Elderly and Persons with Disabilities,95,False,proxy_large,large,REM Minnesota,sme,0.87,gpt-5.4-mini,2026-06-23T22:04:52.335068+00:00
33886048,295,Millennium Group,Caterers,95,False,proxy_large,large,Millennium Group,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:52.563773+00:00
108237758,173,University of Maryland-College Park,"Colleges, Universities, and Professional Schools",95,False,proxy_large,large,University of Maryland-College Park,large,0.99,gpt-5.4-mini,2026-06-23T11:08:32.745450+00:00
40044835,822,TMC Transportation,"General Freight Trucking, Long-Distance, Truckload",95,False,proxy_large,large,TMC Transportation,large,0.96,gpt-5.4-mini,2026-06-23T22:04:52.535181+00:00
49929935,101,Ohio Valley Goodwill Industries,All Other Personal Services,95,False,proxy_large,large,Ohio Valley Goodwill Industries,large,0.88,gpt-5.4-mini,2026-06-23T22:04:52.648320+00:00
40765685,105,Walbridge,Residential Remodelers,95,False,proxy_large,large,Walbridge,large,0.89,gpt-5.4-mini,2026-06-23T22:04:52.617514+00:00
40792230,159,Ashley Global Retail,"Corporate, Subsidiary, and Regional Managing Offices",95,False,proxy_large,large,Ashley Global Retail,large,0.93,gpt-5.4-mini,2026-06-23T22:04:52.977580+00:00
75633566,179,Volunteermatch,Custom Computer Programming Services,95,False,proxy_large,large,Volunteermatch,large,0.92,gpt-5.4-mini,2026-06-23T11:10:03.979543+00:00
46191617,100,Santa Fe Public Schools,Elementary and Secondary Schools,95,False,proxy_large,large,Santa Fe Public Schools,large,0.98,gpt-5.4-mini,2026-06-23T22:04:53.050837+00:00
99491087,125,Safe Harbor Marinas,Marinas,95,False,proxy_large,large,Safe Harbor Marinas,large,0.94,gpt-5.4-mini,2026-06-23T22:04:53.408495+00:00
38510174,376,Pensacola Bay Center,Convention and Trade Show Organizers,95,False,proxy_large,large,Pensacola Bay Center,sme,0.91,gpt-5.4-mini,2026-06-23T22:04:53.132122+00:00
60981265,119,The Denver Post,Newspaper Publishers,95,False,proxy_large,large,The Denver Post,large,0.97,gpt-5.4-mini,2026-06-23T22:04:53.369570+00:00
37959032,1132,Boston Medical Center,General Medical and Surgical Hospitals,95,False,proxy_large,large,Boston Medical Center,large,0.98,gpt-5.4-mini,2026-06-23T22:04:53.390354+00:00
45531904,1583,WakeMed,General Medical and Surgical Hospitals,95,False,proxy_large,large,WakeMed,large,0.98,gpt-5.4-mini,2026-06-23T22:02:17.684261+00:00
40395158,343,COUNTRY Financial,Insurance Agencies and Brokerages,95,False,proxy_large,large,COUNTRY Financial,large,0.94,gpt-5.4-mini,2026-06-23T22:04:53.426378+00:00
3596211,4443,Toyota Motor,Automobile and Light Duty Motor Vehicle Manufacturing,95,False,proxy_large,large,Toyota Motor,large,0.99,gpt-5.4-mini,2026-06-23T22:04:53.611287+00:00
42508257,323,Our Lady Of Lourdes Regional Medical Center,General Medical and Surgical Hospitals,95,False,proxy_large,large,Our Lady Of Lourdes Regional Medical Center,large,0.98,gpt-5.4-mini,2026-06-23T22:04:53.512445+00:00
38491494,114,Pottery Barn,All Other Home Furnishings Retailers,95,False,proxy_large,large,Pottery Barn,large,0.99,gpt-5.4-mini,2026-06-23T22:04:53.828486+00:00
61494057,309,Roadmaster Group,Unclassified Industry,95,False,proxy_large,large,Roadmaster Group,unknown,0.74,gpt-5.4-mini,2026-06-23T11:09:42.319269+00:00
49682889,146,Lifesprk,Home Health Care Services,95,False,proxy_large,large,Lifesprk,sme,0.86,gpt-5.4-mini,2026-06-23T22:04:54.011934+00:00
37692842,189,Sig Sauer,"Small Arms, Ordnance, and Ordnance Accessories Manufacturing",95,False,proxy_large,large,Sig Sauer,large,0.95,gpt-5.4-mini,2026-06-23T22:04:54.171189+00:00
6613370,200,Variant,Custom Computer Programming Services,95,False,proxy_large,large,Variant,sme,0.66,gpt-5.4-mini,2026-06-23T22:04:54.356644+00:00
34073963,170,Relativity,Sporting Goods Retailers,95,False,proxy_large,large,Relativity,large,0.67,gpt-5.4-mini,2026-06-23T22:04:54.323987+00:00
33241904,275,One Call,Clothing and Clothing Accessories Retailers,95,False,proxy_large,large,One Call,large,0.9,gpt-5.4-mini,2026-06-23T22:04:54.285214+00:00
42355928,284,Genesis Health Clubs,Fitness and Recreational Sports Centers,95,False,proxy_large,large,Genesis Health Clubs,large,0.98,gpt-5.4-mini,2026-06-23T22:04:54.443576+00:00
41036249,154,Minnetonka Public Schools,Elementary and Secondary Schools,95,False,proxy_large,large,Minnetonka Public Schools,large,0.98,gpt-5.4-mini,2026-06-23T22:04:54.246914+00:00
39979511,679,Deutsche Bank,Commercial Banking,95,False,proxy_large,large,Deutsche Bank,large,0.99,gpt-5.4-mini,2026-06-23T22:04:54.669499+00:00
38101608,490,Regions Hospital,General Medical and Surgical Hospitals,95,False,proxy_large,large,Regions Hospital,large,0.98,gpt-5.4-mini,2026-06-23T22:04:54.697838+00:00
36144276,1709,Party City,"Gift, Novelty, and Souvenir Retailers",95,False,proxy_large,large,Party City,large,0.99,gpt-5.4-mini,2026-06-23T22:04:54.639202+00:00
36148997,145,Collin County Community College District,Junior Colleges,95,False,proxy_large,large,Collin County Community College District,large,0.97,gpt-5.4-mini,2026-06-23T22:04:54.839277+00:00
876433,147,Mcr,Office Equipment Merchant Wholesalers,95,False,proxy_large,large,Mcr,sme,0.82,gpt-5.4-mini,2026-06-23T22:04:55.237233+00:00
60943987,100,Kiawah Island Golf Resort,Hotels (except Casino Hotels) and Motels,95,False,proxy_large,large,Kiawah Island Golf Resort,sme,0.93,gpt-5.4-mini,2026-06-23T22:04:55.267953+00:00
40809092,229,Saint Joseph Mercy Health System,General Medical and Surgical Hospitals,95,False,proxy_large,large,Saint Joseph Mercy Health System,large,0.98,gpt-5.4-mini,2026-06-23T22:04:55.386409+00:00
48090200,204,Connectivity Source,Other Scientific and Technical Consulting Services,95,False,proxy_large,large,Connectivity Source,sme,0.85,gpt-5.4-mini,2026-06-23T22:04:55.179451+00:00
99495320,127,Swiss Re,Insurance Agencies and Brokerages,95,False,proxy_large,large,Swiss Re,large,0.99,gpt-5.4-mini,2026-06-23T22:04:55.150049+00:00
37041426,532,Harvard Maintenance,Janitorial Services,95,False,proxy_large,large,Harvard Maintenance,large,0.93,gpt-5.4-mini,2026-06-23T22:04:55.311148+00:00
39910814,876,Victra,Electronic and Precision Equipment Repair and Maintenance,95,False,proxy_large,large,Victra,large,0.95,gpt-5.4-mini,2026-06-23T22:04:55.414256+00:00
4542146,189,UCB,Pharmaceutical Preparation Manufacturing,95,False,proxy_large,large,UCB,large,0.99,gpt-5.4-mini,2026-06-23T22:04:55.544318+00:00
38668458,279,Flagship Facility Services,Janitorial Services,95,False,proxy_large,large,Flagship Facility Services,large,0.93,gpt-5.4-mini,2026-06-23T22:04:17.614723+00:00
99507842,229,Hawaii State Department Of Education,Administration of Education Programs,95,False,proxy_large,large,Hawaii State Department Of Education,large,0.99,gpt-5.4-mini,2026-06-23T11:11:31.574298+00:00
39565780,1127,Ghr Healthcare,Offices of All Other Miscellaneous Health Practitioners,95,False,proxy_large,large,Ghr Healthcare,large,0.94,gpt-5.4-mini,2026-06-23T22:04:55.919145+00:00
35721649,399,Riverside Transport,"General Freight Trucking, Local",95,False,proxy_large,large,Riverside Transport,sme,0.89,gpt-5.4-mini,2026-06-23T22:04:55.696202+00:00
38395811,147,City Of Jacksonville,"Executive and Legislative Offices, Combined",95,False,proxy_large,large,City Of Jacksonville,large,0.99,gpt-5.4-mini,2026-06-23T22:04:56.158283+00:00
44492240,234,Ryan Companies United States Incorporated,New Multifamily Housing Construction (except For-Sale Builders),95,False,proxy_large,large,Ryan Companies United States Incorporated,large,0.98,gpt-5.4-mini,2026-06-23T22:04:56.272306+00:00
34721830,210,Integrated Electrical Services,Electrical Contractors and Other Wiring Installation Contractors,95,False,proxy_large,large,Integrated Electrical Services,large,0.92,gpt-5.4-mini,2026-06-23T22:04:56.066922+00:00
42688117,204,Southern States Cooperative,Appliance Repair and Maintenance,95,False,proxy_large,large,Southern States Cooperative,large,0.95,gpt-5.4-mini,2026-06-23T22:04:56.408547+00:00
41178194,104,Olsson Associates,Engineering Services,95,False,proxy_large,large,Olsson Associates,large,0.93,gpt-5.4-mini,2026-06-23T22:01:18.958645+00:00
36188867,151,ProVantage Corporate Solutions,Commercial and Institutional Building Construction,95,False,proxy_large,large,ProVantage Corporate Solutions,sme,0.87,gpt-5.4-mini,2026-06-23T22:04:56.354395+00:00
5222771,108,Nva,Hotels (except Casino Hotels) and Motels,95,False,proxy_large,large,Nva,large,0.89,gpt-5.4-mini,2026-06-23T22:04:56.721331+00:00
34696063,280,Champion Windows,All Other Specialty Trade Contractors,95,False,proxy_large,large,Champion Windows,large,0.91,gpt-5.4-mini,2026-06-23T22:04:56.464331+00:00
107349795,117,Lafargeholcim In The Us,Unclassified Industry,95,False,proxy_large,large,Lafargeholcim In The Us,large,0.99,gpt-5.4-mini,2026-06-23T22:04:56.556502+00:00
96514730,257,Vns Healthcare,Home Health Care Services,95,False,proxy_large,large,Vns Healthcare,large,0.97,gpt-5.4-mini,2026-06-23T22:04:56.588726+00:00
99620642,109,Round Rock Independent School District,Elementary and Secondary Schools,95,False,proxy_large,large,Round Rock Independent School District,large,0.99,gpt-5.4-mini,2026-06-23T22:02:50.839900+00:00
75626573,177,Lafayette Economic Development Authority,Administration of General Economic Programs,95,False,proxy_large,large,Lafayette Economic Development Authority,large,0.98,gpt-5.4-mini,2026-06-23T22:04:57.268448+00:00
38517453,101,Dufresne Spencer Group,Furniture Retailers,95,False,proxy_large,large,Dufresne Spencer Group,large,0.86,gpt-5.4-mini,2026-06-23T22:04:57.034124+00:00
