COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
75853679,126,Wellmark Blue Cross and Blue Shield,Insurance Agencies and Brokerages,115,False,proxy_large,large
11064225,182,Rio Tinto Group,Iron Ore Mining,115,False,proxy_large,large
37317337,159,Fairleigh Dickinson University,"Colleges, Universities, and Professional Schools",115,False,proxy_large,large
38791245,193,Nleague Services,Computer Systems Design Services,115,False,proxy_large,large
40131438,340,Advocates,All Other Miscellaneous Retailers,115,False,proxy_large,large
36837434,322,Skanska,Commercial and Institutional Building Construction,115,False,proxy_large,large
106472321,209,Vcu Health,General Medical and Surgical Hospitals,115,False,proxy_large,large
39435932,242,Nurse Practitioner,Offices of All Other Miscellaneous Health Practitioners,115,False,proxy_large,large
46393441,1,Auto Indulgence,Unclassified Industry,120,True,proxy_sme,sme
38576905,2,Fucich,All Other Specialty Trade Contractors,120,True,proxy_sme,sme
63081899,4,Happijac Company,Saw Blade and Handtool Manufacturing,120,True,proxy_sme,sme
97370801,1,Collision Fix Unlimited,Unclassified Industry,120,True,proxy_sme,sme
61546359,1,Gastrointestinal And Liver Specialists Of Tidewater,Offices of Physicians (except Mental Health Specialists),120,True,proxy_sme,sme
63381065,2,Mainland Golf Course,Unclassified Industry,120,True,proxy_sme,sme
52789004,1,Minnesota Lawn Care,Landscaping Services,120,True,proxy_sme,sme
51039332,1,Energy Swing Windows,Wood Window and Door Manufacturing,120,True,proxy_sme,sme
34014879,7,Ability Healthcare,Offices of Chiropractors,120,True,proxy_sme,sme
44591352,1,Whelan Financial,Portfolio Management and Investment Advice,120,True,proxy_sme,sme
50444728,1,Mile High Workshop,All Other Miscellaneous General Purpose Machinery Manufacturing,120,True,proxy_sme,sme
41312340,1,Concierge Home Services,Offices of Physicians (except Mental Health Specialists),120,True,proxy_sme,sme
106335661,5,Phoenix Water Solutions,Unclassified Industry,120,True,proxy_sme,sme
60988282,6,Finished Basement Company,New Single-Family Housing Construction (except For-Sale Builders),120,True,proxy_sme,sme
47979658,1,Sunwink,Soft Drink Manufacturing,120,True,proxy_sme,sme
55288533,2,Acutek Automation,All Other Miscellaneous General Purpose Machinery Manufacturing,120,True,proxy_sme,sme
60985192,1,Cafe Circa,Full-Service Restaurants,120,True,proxy_sme,sme
63657316,1,Coloradoland Tire And Service,Tire Dealers,120,True,proxy_sme,sme
41851516,1,Talisse Construction,Unclassified Industry,120,True,proxy_sme,sme
42909421,6,Rancho Cordova,Offices of Physicians (except Mental Health Specialists),120,True,proxy_sme,sme
37988727,1,Infodefense,Computer Systems Design Services,120,True,proxy_sme,sme
38043414,1,The Bradley Home,Unclassified Industry,120,True,proxy_sme,sme
38414946,4,Patriot Defense Group,Facilities Support Services,120,True,proxy_sme,sme
75595131,2,France And Son,Furniture Retailers,120,True,proxy_sme,sme
75510437,5,Furlani Foods,Unclassified Industry,120,True,proxy_sme,sme
96852696,1,Small Blessings Child Care,Child Care Services,120,True,proxy_sme,sme
37314391,7,USJ,"Beer, Wine, and Liquor Retailers",120,True,proxy_sme,sme
97794036,1,Denicola Brothers Concepts,Unclassified Industry,120,True,proxy_sme,sme
52957090,1,Richmond Auto Auction Of Virginia,Used Car Dealers,120,True,proxy_sme,sme
100401872,1,Cooper Parry LLP,Unclassified Industry,120,True,proxy_sme,sme
107438803,6,Public Schools Of The Tarrytowns,Unclassified Industry,120,True,proxy_sme,sme
96495019,1,Nelthorpe & Son,Appliance Repair and Maintenance,120,True,proxy_sme,sme
99609405,6,The Fairmont San Jose,Hotels (except Casino Hotels) and Motels,120,True,proxy_sme,sme
83377992,2,Gentry's Landing,Unclassified Industry,120,True,proxy_sme,sme
38655548,2,Threesixty Group Ltd.,Offices of Other Holding Companies,120,True,proxy_sme,sme
41353469,1,Sway Medical,Software Publishers,120,True,proxy_sme,sme
99500657,3,Bain Magique,Unclassified Industry,120,True,proxy_sme,sme
38699216,2,Eaton Academy,Elementary and Secondary Schools,120,True,proxy_sme,sme
47060046,1,Bloom Fine Gardening,Landscaping Services,120,True,proxy_sme,sme
53342428,1,Mindful Growth Foundation,Unclassified Industry,120,True,proxy_sme,sme
35954544,1,Steelfast,Industrial Building Construction,120,True,proxy_sme,sme
51255615,1,Cascade Laser Corporation,Other Electronic Parts and Equipment Merchant Wholesalers,120,True,proxy_sme,sme
106727161,1,Shell Rock Soy Processing,Unclassified Industry,120,True,proxy_sme,sme
98032135,3,Pam Specialty Hospital Of Tulsa,Specialty (except Psychiatric and Substance Abuse) Hospitals,120,True,proxy_sme,sme
60183011,1,Green to Ground Electrical,Unclassified Industry,120,True,proxy_sme,sme
106148319,1,The Cupcake Queen Waxhaw,Unclassified Industry,120,True,proxy_sme,sme
36876167,86,Los Angeles Community College District,Junior Colleges,120,True,proxy_sme,sme
46774890,1,Neuropsychological Consultants,Specialty (except Psychiatric and Substance Abuse) Hospitals,120,True,proxy_sme,sme
63928940,3,Summerville Union High School,Unclassified Industry,120,True,proxy_sme,sme
33948356,60,Fisker Intl,All Other Home Furnishings Retailers,120,True,proxy_sme,sme
49413365,6,National Medical Reviews,Offices of Chiropractors,120,True,proxy_sme,sme
97910257,1,Energy Choice California,Unclassified Industry,120,True,proxy_sme,sme
1157070,10,Fabco,Other Building Equipment Contractors,120,True,proxy_sme,sme
103325371,1,Fossil Excavation Co,Unclassified Industry,120,True,proxy_sme,sme
99565980,8,Community Partners Of South Florida,Unclassified Industry,120,True,proxy_sme,sme
59061194,1,Southeast Laser Services,"All Other Professional, Scientific, and Technical Services",120,True,proxy_sme,sme
35923491,1,St John's Christian Preschool,Child Care Services,120,True,proxy_sme,sme
41618547,3,Colonial Manor Care Center,Nursing Care Facilities (Skilled Nursing Facilities),120,True,proxy_sme,sme
75839624,1,Silver Leaf Interiors,Unclassified Industry,120,True,proxy_sme,sme
96310637,1,Guacamole King,Unclassified Industry,120,True,proxy_sme,sme
100439615,1,Meadville Lombard Theological School,"Colleges, Universities, and Professional Schools",120,True,proxy_sme,sme
99512481,1,Rouse Consulting Group,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",120,True,proxy_sme,sme
75474227,1,Community Health Worker,Unclassified Industry,120,True,proxy_sme,sme
36771475,1,Care In The Home Health Services,Unclassified Industry,120,True,proxy_sme,sme
36058615,3,Midcon Cables Company,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,120,True,proxy_sme,sme
96282876,1,Starblast,Motion Picture and Video Production,120,True,proxy_sme,sme
90925730,1,Unique Showroom Svc,Finish Carpentry Contractors,120,True,proxy_sme,sme
61246732,1,U.S Housing Components,Engineered Wood Member Manufacturing,120,True,proxy_sme,sme
40077493,1,American Cycle Finance,Sales Financing,120,True,proxy_sme,sme
34382276,1,Van Driver,Unclassified Industry,120,True,proxy_sme,sme
99520516,7,Flock Freight,Unclassified Industry,120,True,proxy_sme,sme
62402957,2,Steve Moyer Subaru,New Car Dealers,120,True,proxy_sme,sme
63318035,1,Lenoble Lumber Co.,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",120,True,proxy_sme,sme
75967117,1,Glen Allen Plumbing,"Plumbing, Heating, and Air-Conditioning Contractors",120,True,proxy_sme,sme
52385005,2,Selectskinmd,Beauty Salons,120,True,proxy_sme,sme
84523111,2,Epic Concrete Coatings,All Other Specialty Trade Contractors,120,True,proxy_sme,sme
40310500,4,Southland Care Center,Unclassified Industry,120,True,proxy_sme,sme
60637535,100,Rio Rancho Public Schools,Elementary and Secondary Schools,120,True,proxy_sme,sme
42829693,1,Lincoln Heights Urgent Care,Freestanding Ambulatory Surgical and Emergency Centers,120,True,proxy_sme,sme
34137988,31,Autumn Leaves,Nursing Care Facilities (Skilled Nursing Facilities),120,True,proxy_sme,sme
39051918,1,Peak Real Estate Advisors,Offices of Real Estate Agents and Brokers,120,True,proxy_sme,sme
40775086,6,Dohrn Enterprises,Other Support Activities for Road Transportation,120,True,proxy_sme,sme
55889622,3,Swiss Monkey,Employment Placement Agencies,120,True,proxy_sme,sme
49988552,1,Gwa Architecture,Architectural Services,120,True,proxy_sme,sme
74727831,1,RoxRenos LLC,Unclassified Industry,120,True,proxy_sme,sme
98015181,2,Village Of Oak Harbor Ohio,Unclassified Industry,120,True,proxy_sme,sme
60995132,1,Technical Writer,Unclassified Industry,120,True,proxy_sme,sme
59044118,1,Christie Brown & Co,Insurance Agencies and Brokerages,120,True,proxy_sme,sme
50698908,4,Gleaners Food Bank Of Indiana,Community Food Services,120,True,proxy_sme,sme
75851659,1,Vheda Health,Unclassified Industry,120,True,proxy_sme,sme
38649823,1,Damariscotta Bank & Trust,Offices of Bank Holding Companies,120,True,proxy_sme,sme
107000053,4,Samaritan Summit Village,Unclassified Industry,120,True,proxy_sme,sme
51066724,10,Penndel Mental Health Center,All Other Outpatient Care Centers,120,True,proxy_sme,sme
44986569,1,Janice L Hull M.D,Offices of Physicians (except Mental Health Specialists),120,True,proxy_sme,sme
97964514,3,Panama 66,Unclassified Industry,120,True,proxy_sme,sme
79241333,2,Alouette Childcare,Unclassified Industry,120,True,proxy_sme,sme
33863549,2,Infinite Property Services,Lessors of Nonresidential Buildings (except Miniwarehouses),120,True,proxy_sme,sme
48523345,1,Greenscene Lawn & Garden,Landscaping Services,120,True,proxy_sme,sme
5140829,3,Twd And Co,Soybean Farming,120,True,proxy_sme,sme
40223858,1,Knack Bpo,Other Computer Related Services,120,True,proxy_sme,sme
2845064,643,ESA Management,Hotels (except Casino Hotels) and Motels,120,False,proxy_large,large
36033404,246,William W. Backus Hospital,General Medical and Surgical Hospitals,120,False,proxy_large,large
39493434,1948,Heartland Dental,Offices of Dentists,120,False,proxy_large,large
79043976,130,Carepartners,Assisted Living Facilities for the Elderly,120,False,proxy_large,large
102977739,308,RAYUS Radiology,Diagnostic Imaging Centers,120,False,proxy_large,large
41032542,171,Oak Harbor Freight Lines,"General Freight Trucking, Long-Distance, Less Than Truckload",120,False,proxy_large,large
37589208,364,City of Baltimore,Other General Government Support,120,False,proxy_large,large
54736716,193,Snapon,Saw Blade and Handtool Manufacturing,120,False,proxy_large,large
99461019,298,Bbq Holdings,Full-Service Restaurants,120,False,proxy_large,large
38363286,499,American Tire Distributors,Tire and Tube Merchant Wholesalers,120,False,proxy_large,large
64315057,473,Compassus,Nursing Care Facilities (Skilled Nursing Facilities),120,False,proxy_large,large
43674105,136,Heytutor,Exam Preparation and Tutoring,120,False,proxy_large,large
7908712,193,Dominium,Lessors of Residential Buildings and Dwellings,120,False,proxy_large,large
40969948,160,Wellspring Lutheran Services,Continuing Care Retirement Communities,120,False,proxy_large,large
99487732,246,Dunham's Sports,Sporting Goods Retailers,120,False,proxy_large,large
2337539,230,Zoox,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",120,False,proxy_large,large
75494297,342,Sioux Falls School District,Elementary and Secondary Schools,120,False,proxy_large,large
38360354,203,Wake Forest University,"Colleges, Universities, and Professional Schools",120,False,proxy_large,large
38877945,909,United States Department of Agriculture,Regulation of Agricultural Marketing and Commodities,120,False,proxy_large,large
56736,716,Careone,Nursing Care Facilities (Skilled Nursing Facilities),120,False,proxy_large,large
38645814,623,Tulane University,"Colleges, Universities, and Professional Schools",120,False,proxy_large,large
89628090,3241,AutoNation,New Car Dealers,120,False,proxy_large,large
46639238,579,Allegheny Valley School,Residential Intellectual and Developmental Disability Facilities,120,False,proxy_large,large
50683934,140,Willow Bridge,"All Other Professional, Scientific, and Technical Services",120,False,proxy_large,large
38554093,437,Books A Million,Book Retailers and News Dealers,120,False,proxy_large,large
38871181,219,Center For Social Dynamics,Services for the Elderly and Persons with Disabilities,120,False,proxy_large,large
33677419,162,"Levi, Ray & Shoup",Custom Computer Programming Services,120,False,proxy_large,large
49986719,590,RHA Health Services,Residential Intellectual and Developmental Disability Facilities,120,False,proxy_large,large
37440778,144,Aptive Environmental,"Soil Preparation, Planting, and Cultivating",120,False,proxy_large,large
38791245,193,Nleague Services,Computer Systems Design Services,120,False,proxy_large,large
105498091,1565,Barnes & Noble,Book Retailers and News Dealers,120,False,proxy_large,large
38350338,289,Kona Grill,Full-Service Restaurants,120,False,proxy_large,large
48389669,166,Moran Transportation Corporation,"General Freight Trucking, Long-Distance, Less Than Truckload",120,False,proxy_large,large
56642949,169,ProEnlist,Unclassified Industry,120,False,proxy_large,large
3808053,125,Mistras Group,Engineering Services,120,False,proxy_large,large
43791208,217,Benefis Health System,General Medical and Surgical Hospitals,120,False,proxy_large,large
38446502,148,Trustco Bank,Commercial Banking,120,False,proxy_large,large
37974928,421,Advanced Technology Services,Electronic and Precision Equipment Repair and Maintenance,120,False,proxy_large,large
37581529,388,Cafe Zupas,Full-Service Restaurants,120,False,proxy_large,large
108232947,315,Travel Pharmacy Jobs,Unclassified Industry,120,False,proxy_large,large
813307,524,Molex,"Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing",120,False,proxy_large,large
96897145,141,Aragon Technical Providers,All Other Support Services,120,False,proxy_large,large
50271268,204,Penn Highlands Healthcare,Offices of Physicians (except Mental Health Specialists),120,False,proxy_large,large
38166320,121,Joliet Junior College,Junior Colleges,120,False,proxy_large,large
39853626,124,Chess Wizards,Child Care Services,120,False,proxy_large,large
22717838,240,SunSource,Other Motor Vehicle Parts Manufacturing,120,False,proxy_large,large
39275146,296,Rowan University,"Colleges, Universities, and Professional Schools",120,False,proxy_large,large
37358395,195,Facility Solutions Group,Electrical Contractors and Other Wiring Installation Contractors,120,False,proxy_large,large
36161912,273,Houston Community College,Junior Colleges,120,False,proxy_large,large
61079023,1448,Montgomery County Public Schools,Elementary and Secondary Schools,120,False,proxy_large,large
47224239,140,Sares-Regis Group,Residential Property Managers,120,False,proxy_large,large
1740292,155,dnata,Other Airport Operations,120,False,proxy_large,large
32584740,812,Gulfstream Aerospace,Aircraft Manufacturing,120,False,proxy_large,large
2661266,482,Mattel,Toy and Hobby Goods and Supplies Merchant Wholesalers,120,False,proxy_large,large
38591357,1243,Ollie's Bargain Outlet,Department Stores,120,False,proxy_large,large
104855125,129,Talkiatry,"Offices of Physicians, Mental Health Specialists",120,False,proxy_large,large
38668458,279,Flagship Facility Services,Janitorial Services,120,False,proxy_large,large
33660491,204,Peak Living,Furniture Merchant Wholesalers,120,False,proxy_large,large
75463295,122,ReminderMedia,Periodical Publishers,120,False,proxy_large,large
2197578,2301,Hogan,Footwear Manufacturing,120,False,proxy_large,large
44492240,234,Ryan Companies United States Incorporated,New Multifamily Housing Construction (except For-Sale Builders),120,False,proxy_large,large
19612229,714,Hollister Co,Clothing and Clothing Accessories Retailers,120,False,proxy_large,large
34914731,153,Greenbrier,Railroad Rolling Stock Manufacturing,120,False,proxy_large,large
3038052,204,Zones,Custom Computer Programming Services,120,False,proxy_large,large
38451773,167,Atlanta Public Schools,Elementary and Secondary Schools,120,False,proxy_large,large
37566257,1083,Precision Castparts,"Nonferrous Metal (except Copper and Aluminum) Rolling, Drawing, and Extruding",120,False,proxy_large,large
37453866,388,V2X Limited,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",120,False,proxy_large,large
37511387,202,Bennett Motor Express,"General Freight Trucking, Long-Distance, Truckload",120,False,proxy_large,large
34583836,281,Eldercare,Home Health Care Services,120,False,proxy_large,large
36390480,144,Comprehensive Pharmacy Services,Office Administrative Services,120,False,proxy_large,large
38238193,490,Seasons Hospice & Palliative Care,Home Health Care Services,120,False,proxy_large,large
49913597,579,Beacon Health System,Psychiatric and Substance Abuse Hospitals,120,False,proxy_large,large
38934243,167,Bureau of Reclamation,Water Supply and Irrigation Systems,120,False,proxy_large,large
38932503,175,Comtech Ef Data,Other Communications Equipment Manufacturing,120,False,proxy_large,large
36666430,4943,Sevita,Other Individual and Family Services,120,False,proxy_large,large
99484755,142,EXL Service,Other Accounting Services,120,False,proxy_large,large
44637812,175,Cottonwood Healthcare,Nursing Care Facilities (Skilled Nursing Facilities),120,False,proxy_large,large
42972152,147,Dietz And Watson,Meat and Meat Product Merchant Wholesalers,120,False,proxy_large,large
36487986,905,Sylvan Learning Center,Exam Preparation and Tutoring,120,False,proxy_large,large
37906070,126,First Bank & Trust,Electrical Contractors and Other Wiring Installation Contractors,120,False,proxy_large,large
38387783,148,NexRep,Telemarketing Bureaus and Other Contact Centers,120,False,proxy_large,large
39195081,183,Tbwa Chiat/Day,Advertising Agencies,120,False,proxy_large,large
38397229,141,Kreilkamp Trucking,"General Freight Trucking, Local",120,False,proxy_large,large
40209284,314,Zayo Group,Electrical Contractors and Other Wiring Installation Contractors,120,False,proxy_large,large
38571449,147,Sogeti,Computer Systems Design Services,120,False,proxy_large,large
36728385,174,Zenetex,Other Computer Related Services,120,False,proxy_large,large
36316196,1477,Nissan,Automobile and Light Duty Motor Vehicle Manufacturing,120,False,proxy_large,large
36130695,172,Lakeshore Learning Materials,"Hobby, Toy, and Game Retailers",120,False,proxy_large,large
37472468,368,State of Delaware,Other General Government Support,120,False,proxy_large,large
40621114,134,Swagelok,Other Metal Valve and Pipe Fitting Manufacturing,120,False,proxy_large,large
38153075,286,Vestas,Other Electric Power Generation,120,False,proxy_large,large
44777360,179,Nursing Careers,Unclassified Industry,120,False,proxy_large,large
45288363,3478,LifeStance Health,"Offices of Physicians, Mental Health Specialists",120,False,proxy_large,large
42168282,168,El Camino Health,General Medical and Surgical Hospitals,120,False,proxy_large,large
38525249,131,Prospect Airport Services,Other Airport Operations,120,False,proxy_large,large
36911958,495,H. Lee Moffitt Cancer Center & Research Institute,"All Other Professional, Scientific, and Technical Services",120,False,proxy_large,large
51557063,171,Archdiocese Of Detroit,Religious Organizations,120,False,proxy_large,large
49935506,430,University Health,Offices of All Other Miscellaneous Health Practitioners,120,False,proxy_large,large
75497468,137,Queen Creek Unified School District,Elementary and Secondary Schools,120,False,proxy_large,large
37565330,237,BancorpSouth,Commercial Banking,120,False,proxy_large,large
54132764,1,"Carthage Veterinary Service, Ltd",Veterinary Services,125,True,proxy_sme,sme
100190732,1,Key Family Daycare,Unclassified Industry,125,True,proxy_sme,sme
75981136,1,Nance & Overbey Pllc,Offices of Lawyers,125,True,proxy_sme,sme
47159912,1,Baby Macbean,Child Care Services,125,True,proxy_sme,sme
99514805,1,Regus Management Company,Unclassified Industry,125,True,proxy_sme,sme
38530291,2,Nfinity Courier And Logistics,"General Freight Trucking, Local",125,True,proxy_sme,sme
56161050,47,Central Illinois Trucks,New Car Dealers,125,True,proxy_sme,sme
37432196,3,The Vineyards,"Beer, Wine, and Liquor Retailers",125,True,proxy_sme,sme
41222815,14,Utilimaster Corporation,Motor Vehicle Body Manufacturing,125,True,proxy_sme,sme
39991306,11,Loansnap,Offices of Real Estate Agents and Brokers,125,True,proxy_sme,sme
48503422,6,Nu Pipe,Industrial Building Construction,125,True,proxy_sme,sme
44614345,2,Community Resource Project,Civic and Social Organizations,125,True,proxy_sme,sme
105887158,1,Your Best Behavior,Unclassified Industry,125,True,proxy_sme,sme
99611290,3,Badger Amusements,Other Commercial Equipment Merchant Wholesalers,125,True,proxy_sme,sme
85023828,1,Denise Wegner Insurance Agency,Insurance Agencies and Brokerages,125,True,proxy_sme,sme
37924656,3,Zlynx Enterprise,Landscaping Services,125,True,proxy_sme,sme
75969379,1,Ahi Poké,Limited-Service Restaurants,125,True,proxy_sme,sme
55051270,2,Coastal Oral Surgery,Offices of Dentists,125,True,proxy_sme,sme
52330368,1,Rowan County Literacy Council,All Other Miscellaneous Schools and Instruction,125,True,proxy_sme,sme
97416057,1,No Stress No Mess Cleaning Services,Unclassified Industry,125,True,proxy_sme,sme
49481559,2,Country View Golf Course,Unclassified Industry,125,True,proxy_sme,sme
50904717,7,Air Tech Refrigeration And Mechanical Contractors,Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance,125,True,proxy_sme,sme
51470273,10,Aspire Dermatology,Offices of Physicians (except Mental Health Specialists),125,True,proxy_sme,sme
37980085,2,Corporate Installations,"Automotive Body, Paint, and Interior Repair and Maintenance",125,True,proxy_sme,sme
97685666,28,Nortek Controls,Electrical Contractors and Other Wiring Installation Contractors,125,True,proxy_sme,sme
1545243,3,Access Solutions,Services for the Elderly and Persons with Disabilities,125,True,proxy_sme,sme
48745894,1,MS GINA's HOUSEKEEPING & JANITORIAL,Janitorial Services,125,True,proxy_sme,sme
48181589,1,Edward Condon Medical P.C,Offices of Physicians (except Mental Health Specialists),125,True,proxy_sme,sme
46576030,1,Bible Electric,Electrical Contractors and Other Wiring Installation Contractors,125,True,proxy_sme,sme
47963247,1,Peace Love & Paws,Support Activities for Animal Production,125,True,proxy_sme,sme
55516159,1,Sunrise Project,"Promoters of Performing Arts, Sports, and Similar Events with Facilities",125,True,proxy_sme,sme
36895110,1,Tech Guys,Computer Systems Design Services,125,True,proxy_sme,sme
43314065,1,Girls Inc. Of Orange County,Educational Support Services,125,True,proxy_sme,sme
25743290,1,Amc Construction,Drywall and Insulation Contractors,125,True,proxy_sme,sme
45283375,7,Calstro Hospice,Home Health Care Services,125,True,proxy_sme,sme
75403280,1,Metropolis Performing Arts Centre,"Promoters of Performing Arts, Sports, and Similar Events with Facilities",125,True,proxy_sme,sme
39068783,1,TLJ Rentals,Unclassified Industry,125,True,proxy_sme,sme
42532303,1,Creekside Investors,Miscellaneous Financial Investment Activities,125,True,proxy_sme,sme
47203846,1,Mid-South Specialties,Other Building Finishing Contractors,125,True,proxy_sme,sme
37560567,1,Cornerstone Baptist Church Of Canton Michigan,Unclassified Industry,125,True,proxy_sme,sme
39003032,1,Truck And Travel,Gasoline Stations with Convenience Stores,125,True,proxy_sme,sme
63789376,1,Graphic Components,Unclassified Industry,125,True,proxy_sme,sme
76124733,2,Loose Neck Land,Other Miscellaneous Durable Goods Merchant Wholesalers,125,True,proxy_sme,sme
53447844,104,Porter Dental,Offices of Dentists,125,True,proxy_sme,sme
3322542,1,White Wood,Timber Tract Operations,125,True,proxy_sme,sme
44895698,1,Goodman Sports,Sporting Goods Retailers,125,True,proxy_sme,sme
49822478,1,Rhino Security Labs,Custom Computer Programming Services,125,True,proxy_sme,sme
53000170,3,Crescent Ford,New Car Dealers,125,True,proxy_sme,sme
98056014,2,Mija Cantina & Tequila Bar,Unclassified Industry,125,True,proxy_sme,sme
62575875,7,Allied Resource Recovery,Materials Recovery Facilities,125,True,proxy_sme,sme
61584198,3,Trump International Hotel Waikiki,Hotels (except Casino Hotels) and Motels,125,True,proxy_sme,sme
64002434,5,St. Mary's County Metropolitan Commission,Sewage Treatment Facilities,125,True,proxy_sme,sme
38104676,7,TURCK,Other Electronic Component Manufacturing,125,True,proxy_sme,sme
106963773,2,Clarity Telehealth,All Other Miscellaneous Ambulatory Health Care Services,125,True,proxy_sme,sme
61829502,4,Virginia Employment Commission,Other General Government Support,125,True,proxy_sme,sme
75913024,1,Breedlove Nursery & Landscape,Landscaping Services,125,True,proxy_sme,sme
41134128,3,Elite Collision Center,"Automotive Body, Paint, and Interior Repair and Maintenance",125,True,proxy_sme,sme
79369219,1,Greenacres Animal Clinic PLLC,Veterinary Services,125,True,proxy_sme,sme
75440505,2,Appmor,Unclassified Industry,125,True,proxy_sme,sme
104832429,1,Toscano Restaurant,Unclassified Industry,125,True,proxy_sme,sme
45469425,2,Boba Bee,Unclassified Industry,125,True,proxy_sme,sme
62155233,1,Cullum Constructors,Commercial and Institutional Building Construction,125,True,proxy_sme,sme
42246023,1,Motimatic,Advertising Agencies,125,True,proxy_sme,sme
40003031,1,Triangle Warehouse,"General Freight Trucking, Local",125,True,proxy_sme,sme
75510757,2,Hivelocity Hosting,Unclassified Industry,125,True,proxy_sme,sme
93956542,1,Mt Sterling Eyecare,Offices of Optometrists,125,True,proxy_sme,sme
104547784,1,Rebundle,Unclassified Industry,125,True,proxy_sme,sme
50109524,4,Vergennes Union Elementary School Community Group,Unclassified Industry,125,True,proxy_sme,sme
50503270,2,Delta Building Center,All Other Miscellaneous Wood Product Manufacturing,125,True,proxy_sme,sme
85075917,3,Palin Janitorial,Janitorial Services,125,True,proxy_sme,sme
100894763,2,Relish Studios,Unclassified Industry,125,True,proxy_sme,sme
46748328,1,"Dolce Panepinto, Pc",Offices of Lawyers,125,True,proxy_sme,sme
108491335,1,Work Smart Not Hard,Unclassified Industry,125,True,proxy_sme,sme
34408945,9,Cmf Solutions,Administrative Management and General Management Consulting Services,125,True,proxy_sme,sme
40933712,4,Code For America,Unclassified Industry,125,True,proxy_sme,sme
49860053,15,Core Community Organized Relief Effort,Emergency and Other Relief Services,125,True,proxy_sme,sme
50432477,1,Wallworks USA,Drywall and Insulation Contractors,125,True,proxy_sme,sme
1663371,1,Vema Group,New Single-Family Housing Construction (except For-Sale Builders),125,True,proxy_sme,sme
40027404,2,Alpine Electric,Electrical Contractors and Other Wiring Installation Contractors,125,True,proxy_sme,sme
38477876,3,Bankcherokee,Commercial Banking,125,True,proxy_sme,sme
45127178,9,Lendingpoint,Consumer Lending,125,True,proxy_sme,sme
49093732,11,The Hearn Company,Other Activities Related to Real Estate,125,True,proxy_sme,sme
64692595,2,Historic Newton,Historical Sites,125,True,proxy_sme,sme
38734461,3,Milstein Properties,Parking Lots and Garages,125,True,proxy_sme,sme
75595792,12,Ibpo,Unclassified Industry,125,True,proxy_sme,sme
46881130,1,Comex Food Service,Full-Service Restaurants,125,True,proxy_sme,sme
75593941,3,Camelot Strategic Marketing & Media,Unclassified Industry,125,True,proxy_sme,sme
34583240,1,Axis Insurance Services,Insurance Agencies and Brokerages,125,True,proxy_sme,sme
36896967,1,Route Logistics,Unclassified Industry,125,True,proxy_sme,sme
52914496,1,Mirlogic Solutions Corp,Computer Systems Design Services,125,True,proxy_sme,sme
41149091,1,Pace Underwriters,Insurance Agencies and Brokerages,125,True,proxy_sme,sme
40533387,1,Middleton Reutlinger,Offices of Lawyers,125,True,proxy_sme,sme
109586331,1,Royal Chola,Unclassified Industry,125,True,proxy_sme,sme
51101345,1,Wellspring Interfaith Social Services,Other Social Advocacy Organizations,125,True,proxy_sme,sme
43979756,1,Thin Metal Sales,Metal Service Centers and Other Metal Merchant Wholesalers,125,True,proxy_sme,sme
38770293,4,Yahara Software,Computer Systems Design Services,125,True,proxy_sme,sme
109450587,1,Accoravillage,Unclassified Industry,125,True,proxy_sme,sme
75204843,1,Silver Spring Ophthalmology,General Medical and Surgical Hospitals,125,True,proxy_sme,sme
105826441,3,Accelerate Now,Unclassified Industry,125,True,proxy_sme,sme
50848082,2,United Way Of The Valley And Greater Utica Area,Grantmaking Foundations,125,True,proxy_sme,sme
63637077,167,ABC Fine Wine & Spirits,"Beer, Wine, and Liquor Retailers",125,False,proxy_large,large
37627535,129,C.H. Guenther & Son,Supermarkets and Other Grocery Retailers (except Convenience Retailers),125,False,proxy_large,large
61324833,308,Monte Nido & Affiliates,Outpatient Mental Health and Substance Abuse Centers,125,False,proxy_large,large
107814924,153,Covelli,Unclassified Industry,125,False,proxy_large,large
38252344,228,ConAm Management,Lessors of Residential Buildings and Dwellings,125,False,proxy_large,large
34174063,207,Osi Group (Consulting - Outsourcing - Innovation),Meat Processed from Carcasses,125,False,proxy_large,large
35682119,670,Jefferson County Public Schools,Elementary and Secondary Schools,125,False,proxy_large,large
108231230,227,Tufts Medicine,Offices of Physicians (except Mental Health Specialists),125,False,proxy_large,large
43518259,289,Technical Data,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,125,False,proxy_large,large
41097112,137,The Standard Agency,Beauty Salons,125,False,proxy_large,large
42875039,129,City of Sacramento,Correctional Institutions,125,False,proxy_large,large
9828645,155,Denso,Other Motor Vehicle Parts Manufacturing,125,False,proxy_large,large
