COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
58226947,1,Kinder Kastle at Clifton,Child Care Services,Kinder Kastle at Clifton,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:15.592047+00:00
83280373,1,Ben Hogan Golf,Unclassified Industry,Ben Hogan Golf,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:15.494062+00:00
38148268,1,Finex Credit Union,Credit Unions,Finex Credit Union,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:18.207345+00:00
57902823,1,Liam John USA,Clothing and Clothing Accessories Retailers,Liam John USA,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:16.123979+00:00
44478336,1,Inland Empire Wound Care And Infusion Center,Unclassified Industry,Inland Empire Wound Care And Infusion Center,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:15.984612+00:00
53009593,3,Beltline Bariatric And Surgical Group,"Offices of Physicians, Mental Health Specialists",Beltline Bariatric And Surgical Group,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:16.074403+00:00
90789223,1,Sixth Circuit,Unclassified Industry,Sixth Circuit,large,0.86,gpt-5.4-mini,2026-07-02T22:35:16.355876+00:00
105508970,1,Pet Food Solutions,Unclassified Industry,Pet Food Solutions,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:16.419208+00:00
58209312,1,Structured Family Interventions,Other Individual and Family Services,Structured Family Interventions,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:16.326193+00:00
65118900,12,Grinders Above And Beyond,Full-Service Restaurants,Grinders Above And Beyond,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:16.586704+00:00
63887747,1,Watson Clinic Lakeland Highlands,Unclassified Industry,Watson Clinic Lakeland Highlands,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:16.433296+00:00
51339998,2,Dixie Tavern,Drinking Places (Alcoholic Beverages),Dixie Tavern,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:17.052727+00:00
40571655,1,Lasky & Lasky Dental Group,Offices of Dentists,Lasky & Lasky Dental Group,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.040616+00:00
97924678,1,Scheer Landscape Company,Unclassified Industry,Scheer Landscape Company,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.205042+00:00
40236286,5,Sunnyvale Volkswagen,"Automotive Body, Paint, and Interior Repair and Maintenance",Sunnyvale Volkswagen,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.325911+00:00
38789019,2,Mem Ventures,Full-Service Restaurants,Mem Ventures,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:17.413122+00:00
97952224,4,American Council,Unclassified Industry,American Council,unknown,0.92,gpt-5.4-mini,2026-07-02T22:35:17.620024+00:00
47868558,1,South Shore Family Dental Care,Offices of Dentists,South Shore Family Dental Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:17.179006+00:00
40636445,7,Prominent Business Solutions,Marketing Consulting Services,Prominent Business Solutions,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:20.528115+00:00
61149787,2,Beckfield College,"Colleges, Universities, and Professional Schools",Beckfield College,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:18.011230+00:00
53936134,6,"Riddle & Brantley, Llp",Offices of Lawyers,"Riddle & Brantley, Llp",sme,0.89,gpt-5.4-mini,2026-07-02T22:35:18.148263+00:00
59299824,2,Aquatics Construction And Services,Home and Garden Equipment Repair and Maintenance,Aquatics Construction And Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:19.852392+00:00
49217254,1,Campus Side Apartments,Lessors of Residential Buildings and Dwellings,Campus Side Apartments,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:18.186765+00:00
38370644,32,The Fortune Society,Other Social Advocacy Organizations,The Fortune Society,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:18.190506+00:00
45476110,1,Orthosport Surgical,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Orthosport Surgical,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:18.151688+00:00
37276497,1,Bascomb Elementary School,Elementary and Secondary Schools,Bascomb Elementary School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:18.425252+00:00
72519878,2,Artel Logistics,Unclassified Industry,Artel Logistics,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:18.528665+00:00
54110248,1,Morris Allen & Associates,Other Scientific and Technical Consulting Services,Morris Allen & Associates,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:18.815528+00:00
85074636,1,Infants & Children's Clinic,Offices of Physicians (except Mental Health Specialists),Infants & Children's Clinic,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:19.102657+00:00
50451413,1,Fulcrum Coffee,Unclassified Industry,Fulcrum Coffee,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:21.062413+00:00
96791951,1,Water's Edge Village School,Elementary and Secondary Schools,Water's Edge Village School,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.001357+00:00
97980542,3,Cafe Raymond,Unclassified Industry,Cafe Raymond,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:19.118372+00:00
49551885,1,Orbit Logistics,Couriers and Express Delivery Services,Orbit Logistics,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:19.179209+00:00
41321639,1,Fdc|Oxen,Commercial and Institutional Building Construction,Fdc|Oxen,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:19.449623+00:00
38368413,2,Crossroads Physical Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",Crossroads Physical Therapy,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:19.569032+00:00
38971136,2,Home Inspection Services,Building Inspection Services,Home Inspection Services,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.831012+00:00
56044548,11,Elmwood Village Charter Schools,Elementary and Secondary Schools,Elmwood Village Charter Schools,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:20.116387+00:00
52312686,2,Lorenz Bus Service,Charter Bus Industry,Lorenz Bus Service,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:20.189044+00:00
44674419,6,Dental Masters Laboratory,Dental Laboratories,Dental Masters Laboratory,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.956081+00:00
40161568,109,Servicetitan,Computer Systems Design Services,Servicetitan,large,0.98,gpt-5.4-mini,2026-07-02T22:35:20.167734+00:00
36954475,31,Facility Services Management,Janitorial Services,Facility Services Management,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:20.398233+00:00
96489538,1,Southern California Detox,Other Residential Care Facilities,Southern California Detox,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:20.538880+00:00
39578444,325,Guthrie Clinic,General Medical and Surgical Hospitals,Guthrie Clinic,large,0.97,gpt-5.4-mini,2026-07-02T22:35:20.728647+00:00
35909027,1,PKL Management,Unclassified Industry,PKL Management,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:20.840601+00:00
2288810,3,Ld Management,All Other Amusement and Recreation Industries,Ld Management,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:20.837082+00:00
43948263,1,Degryse Electric,Electrical Contractors and Other Wiring Installation Contractors,Degryse Electric,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:20.938913+00:00
64090742,1,Three Deep Marketing,Unclassified Industry,Three Deep Marketing,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:21.297177+00:00
42365702,32,Rolling Hills Hospital,Psychiatric and Substance Abuse Hospitals,Rolling Hills Hospital,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:21.098771+00:00
51172793,1,Action Cooling And Heating,"Plumbing, Heating, and Air-Conditioning Contractors",Action Cooling And Heating,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:21.285938+00:00
99503971,1,Quincy Storage & Transfer,"General Freight Trucking, Long-Distance, Truckload",Quincy Storage & Transfer,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:21.570070+00:00
99467709,2,Compressco,Air and Gas Compressor Manufacturing,Compressco,large,0.72,gpt-5.4-mini,2026-07-02T22:35:21.656259+00:00
34780828,3,Kaleidoscope Group,New Single-Family Housing Construction (except For-Sale Builders),Kaleidoscope Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:22.096505+00:00
51241382,19,Greater Elgin Family Care Center,HMO Medical Centers,Greater Elgin Family Care Center,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:21.833208+00:00
75962109,2,Garden State Treatment Center,Outpatient Mental Health and Substance Abuse Centers,Garden State Treatment Center,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:21.914127+00:00
57910651,2,Well Life Counseling & Consulting,Offices of Mental Health Practitioners (except Physicians),Well Life Counseling & Consulting,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:21.982442+00:00
40505683,44,Palm Beach County,"Plumbing, Heating, and Air-Conditioning Contractors",Palm Beach County,large,0.99,gpt-5.4-mini,2026-07-02T22:35:22.024930+00:00
1756490,13,Aqua Company Limited,Other Services to Buildings and Dwellings,Aqua Company Limited,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:22.077876+00:00
54888701,1,Oregon Onsite Concrete,Unclassified Industry,Oregon Onsite Concrete,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:22.284011+00:00
55675308,1,Expert Revenue Consultants,Unclassified Industry,Expert Revenue Consultants,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:22.213239+00:00
99460580,19,Offerup,Unclassified Industry,Offerup,large,0.95,gpt-5.4-mini,2026-07-02T22:35:22.573450+00:00
38053447,15,Think Power Solutions,Engineering Services,Think Power Solutions,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:24.783409+00:00
38867689,36,Takashi,Other Computer Related Services,Takashi,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:22.884271+00:00
75821956,1,Arizona Solar Concepts,Unclassified Industry,Arizona Solar Concepts,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:22.879850+00:00
99526079,3,Periodontal Office,Unclassified Industry,Periodontal Office,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.086694+00:00
97929154,2,Flux Marketing,Marketing Consulting Services,Flux Marketing,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:23.080085+00:00
35293427,2,Heating & Cooling Services,"Plumbing, Heating, and Air-Conditioning Contractors",Heating & Cooling Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:23.226232+00:00
42272551,1,Titan Auto Glass,Automotive Glass Replacement Shops,Titan Auto Glass,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:23.178324+00:00
38672682,1,Brazoria County Head Start Early Learning Schools,Child Care Services,Brazoria County Head Start Early Learning Schools,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:23.164797+00:00
50723534,3,Newton Pediatrics,"Offices of Physicians, Mental Health Specialists",Newton Pediatrics,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.724099+00:00
50225920,1,Outdoor Fx,Landscaping Services,Outdoor Fx,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:23.745496+00:00
50662215,1,Empire Roofing & Restoration,Roofing Contractors,Empire Roofing & Restoration,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.869361+00:00
53678349,2,Smc Metal Fabricators,All Other Miscellaneous Fabricated Metal Product Manufacturing,Smc Metal Fabricators,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:23.652364+00:00
97977457,3,Shirley School District,Elementary and Secondary Schools,Shirley School District,large,0.97,gpt-5.4-mini,2026-07-02T22:35:24.043055+00:00
106850431,1,Jennatravels,Unclassified Industry,Jennatravels,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:24.127871+00:00
86679802,1,WASC,Unclassified Industry,WASC,unknown,0.94,gpt-5.4-mini,2026-07-02T22:35:24.959366+00:00
36825761,1,Richmond Wholesale,All Other Miscellaneous Retailers,Richmond Wholesale,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:23.981875+00:00
75473358,1,Covalent Health,Unclassified Industry,Covalent Health,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:24.118416+00:00
23508362,4,Birdies,Shoe Retailers,Birdies,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:24.484418+00:00
64468989,7,Investment Firm,Miscellaneous Financial Investment Activities,Investment Firm,unknown,0.74,gpt-5.4-mini,2026-07-02T22:35:24.873063+00:00
45001121,3,Landmark Payroll,Unclassified Industry,Landmark Payroll,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:24.725569+00:00
75420907,1,West Point Insurance Services,Unclassified Industry,West Point Insurance Services,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:25.095598+00:00
40707051,7,Bob Tomes Ford,New Car Dealers,Bob Tomes Ford,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:24.853496+00:00
38943731,113,Acme Markets,Full-Service Restaurants,Acme Markets,large,0.98,gpt-5.4-mini,2026-07-02T22:35:25.693465+00:00
93515310,2,(Lux) Pot Shop,Hardware Retailers,(Lux) Pot Shop,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:25.115148+00:00
92524222,1,Partners In Pharmacy Ltd,Pharmacies and Drug Retailers,Partners In Pharmacy Ltd,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:26.230585+00:00
39971033,7,21St Century Janitorial Services,Janitorial Services,21St Century Janitorial Services,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:25.441116+00:00
99497472,3,P.R Management Consultants,Employment Placement Agencies,P.R Management Consultants,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:25.723251+00:00
42520722,2,Hackettstown Regional Medical Center,General Medical and Surgical Hospitals,Hackettstown Regional Medical Center,large,0.94,gpt-5.4-mini,2026-07-02T22:35:25.873269+00:00
75496899,83,Choctaw Casino,Amusement and Theme Parks,Choctaw Casino,large,0.98,gpt-5.4-mini,2026-07-02T22:35:25.729142+00:00
84623640,1,Arevo Management Group,Employment Placement Agencies,Arevo Management Group,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:26.059379+00:00
93552441,2,H & S Building Maintenance,Janitorial Services,H & S Building Maintenance,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:26.010581+00:00
38390615,1,Cranel,Office Equipment Merchant Wholesalers,Cranel,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:26.025787+00:00
63959923,4,Ramada Hotel,Hotels (except Casino Hotels) and Motels,Ramada Hotel,large,0.89,gpt-5.4-mini,2026-07-02T22:35:25.865730+00:00
84228326,1,Salon Bawse,Beauty Salons,Salon Bawse,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:26.244999+00:00
35323784,1,Evergreen Apartments,Lessors of Miniwarehouses and Self-Storage Units,Evergreen Apartments,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:26.539892+00:00
59488079,1,County Of Walworth,Correctional Institutions,County Of Walworth,large,0.96,gpt-5.4-mini,2026-07-02T22:35:26.763144+00:00
44170735,1,Aspire2B,Unclassified Industry,Aspire2B,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:26.737033+00:00
96883865,1,Taft Haus Apartments,Lessors of Residential Buildings and Dwellings,Taft Haus Apartments,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:26.812800+00:00
60947135,2,United Family Network,Residential Intellectual and Developmental Disability Facilities,United Family Network,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:26.850910+00:00
100880532,2,Dija Mara,Apparel Accessories and Other Apparel Manufacturing,Dija Mara,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:27.079766+00:00
53602585,1,Hotel Breakers and Vue Kitchen,Unclassified Industry,Hotel Breakers and Vue Kitchen,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.000725+00:00
35798959,1,Motorvation,"All Other Professional, Scientific, and Technical Services",Motorvation,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:27.248203+00:00
60023886,1,Brighter Logistics,"Process, Physical Distribution, and Logistics Consulting Services",Brighter Logistics,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:27.255436+00:00
100162381,1,KC Doors Limited,Unclassified Industry,KC Doors Limited,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:27.259094+00:00
86839601,1,Vert Frais,Unclassified Industry,Vert Frais,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:27.541475+00:00
35000916,1,Jett Logistics LTD,Freight Transportation Arrangement,Jett Logistics LTD,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:27.922409+00:00
34369602,1,Double O Engineering,Engineering Services,Double O Engineering,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:27.739752+00:00
106792467,1,Avalon Health And Rehabilitation Center,Unclassified Industry,Avalon Health And Rehabilitation Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:27.516412+00:00
36017291,2,Spotfire,Unclassified Industry,Spotfire,large,0.93,gpt-5.4-mini,2026-07-02T22:35:28.116303+00:00
76199838,1,Corridor 9/495 Regional Chamber Of Commerce,Business Associations,Corridor 9/495 Regional Chamber Of Commerce,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.930662+00:00
43033355,4,Autotrends,"Automotive Body, Paint, and Interior Repair and Maintenance",Autotrends,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.782433+00:00
44379912,1,Alliance Appliance,"Plumbing, Heating, and Air-Conditioning Contractors",Alliance Appliance,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:28.440926+00:00
38153012,1,High Brass Social Club,Unclassified Industry,High Brass Social Club,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:28.658942+00:00
51407057,6,Mary Campbell Center,Unclassified Industry,Mary Campbell Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:28.160824+00:00
75540192,4,Carmel Motors,Unclassified Industry,Carmel Motors,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:28.546352+00:00
75435688,1,Central Greene School District,Elementary and Secondary Schools,Central Greene School District,large,0.96,gpt-5.4-mini,2026-07-02T22:35:28.429695+00:00
60895960,1,Mother Cabrini Shrine,Unclassified Industry,Mother Cabrini Shrine,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:28.688849+00:00
42466982,1,High Noon Guns,All Other Miscellaneous Retailers,High Noon Guns,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:28.693613+00:00
33287698,1,Impact Flooring,Floor Covering Retailers,Impact Flooring,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:28.781729+00:00
37201504,1,Studebaker Submetering,Other Accounting Services,Studebaker Submetering,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:29.086588+00:00
99687658,1,HPEL,Unclassified Industry,HPEL,unknown,0.82,gpt-5.4-mini,2026-07-02T22:35:29.119871+00:00
47088164,540,Eddie Bauer,Clothing and Clothing Accessories Retailers,Eddie Bauer,large,0.98,gpt-5.4-mini,2026-07-02T22:35:29.107906+00:00
42252538,1,Bliss Hospice,Home Health Care Services,Bliss Hospice,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:29.425613+00:00
41430814,2,Barron Associates,Office Administrative Services,Barron Associates,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:29.713921+00:00
105905624,1,Crystal Labworks,Unclassified Industry,Crystal Labworks,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:29.476933+00:00
34472997,4,Hash House,Unclassified Industry,Hash House,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:29.473144+00:00
34868014,1,Mcdowell,Other Miscellaneous Durable Goods Merchant Wholesalers,Mcdowell,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:29.676791+00:00
84349757,2,Ninja Steak Sushi House,Limited-Service Restaurants,Ninja Steak Sushi House,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:30.299235+00:00
75304105,5,Thames Street Oyster House,Unclassified Industry,Thames Street Oyster House,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:29.759193+00:00
84089721,2,Mama Bev's Bakery,Commercial Bakeries,Mama Bev's Bakery,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:30.001987+00:00
954089,10,Jcms,Miscellaneous Financial Investment Activities,Jcms,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:30.197868+00:00
95332548,2,Nc Department Of Information Technology,Unclassified Industry,Nc Department Of Information Technology,large,0.99,gpt-5.4-mini,2026-07-02T22:35:29.980092+00:00
42865732,5,Seagrave Fire Apparatus,Heavy Duty Truck Manufacturing,Seagrave Fire Apparatus,large,0.86,gpt-5.4-mini,2026-07-02T22:35:33.724427+00:00
69776629,1,North Canton Public Library,Libraries and Archives,North Canton Public Library,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:30.303027+00:00
80680576,1,Fyre Fitness,Unclassified Industry,Fyre Fitness,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:30.516392+00:00
79854835,1,Great American Custom,Unclassified Industry,Great American Custom,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:30.592166+00:00
34102435,2,Myrtle Point,Unclassified Industry,Myrtle Point,sme,0.67,gpt-5.4-mini,2026-07-02T22:35:30.484881+00:00
36673416,3,Strategic Software Solutions,Other Computer Related Services,Strategic Software Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:30.512496+00:00
48536470,2,Rentquest,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,Rentquest,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:30.994808+00:00
106282811,2,The Burkitt Center For Comprehensive Dentistry,Unclassified Industry,The Burkitt Center For Comprehensive Dentistry,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:31.111658+00:00
51641199,1,Lafontaine Ford,New Car Dealers,Lafontaine Ford,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:31.068760+00:00
100985045,2,"Family Spring Psychology, P.C.",Unclassified Industry,"Family Spring Psychology, P.C.",sme,0.97,gpt-5.4-mini,2026-07-02T22:35:31.115701+00:00
54380649,2,Suarez Bakery,Retail Bakeries,Suarez Bakery,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:31.420106+00:00
59180201,1,Undisputed Cuts BY Don G,Unclassified Industry,Undisputed Cuts BY Don G,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:31.580463+00:00
74493845,1,Wildhorse at Tuscany LLLP,Unclassified Industry,Wildhorse at Tuscany LLLP,sme,0.73,gpt-5.4-mini,2026-07-02T22:35:31.388554+00:00
76061600,1,Stonehouse Grill,Unclassified Industry,Stonehouse Grill,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:31.393385+00:00
1347605,1,Cotter Consulting,Engineering Services,Cotter Consulting,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:31.543735+00:00
39115190,3,Homepro Operating,Electronics and Appliance Retailers,Homepro Operating,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:31.854520+00:00
67264883,1,Southmoor Pediatric Dentistry,Offices of Dentists,Southmoor Pediatric Dentistry,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.106841+00:00
45306779,1,Anacapa Technologies,Pharmaceutical Preparation Manufacturing,Anacapa Technologies,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:31.923258+00:00
97333446,1,West Valley Dance Academy,All Other Personal Services,West Valley Dance Academy,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.304170+00:00
39806290,1,Its Plein Air Agency,Unclassified Industry,Its Plein Air Agency,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:32.419003+00:00
40102532,1,Whitmore Rare Books,Used Merchandise Retailers,Whitmore Rare Books,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.409710+00:00
75826811,1,Mdr Supply Company,Unclassified Industry,Mdr Supply Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:32.425195+00:00
54380805,1,Global Access Meetings,Convention and Trade Show Organizers,Global Access Meetings,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.412799+00:00
38992587,17,Assurex Health,Medical Laboratories,Assurex Health,large,0.86,gpt-5.4-mini,2026-07-02T22:35:32.830042+00:00
54393124,1,Integrity Print Group,Commercial Printing (except Screen and Books),Integrity Print Group,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:32.839999+00:00
73342404,1,ValleyWide Home Care,Home Health Care Services,ValleyWide Home Care,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:32.834117+00:00
63128165,1,Saint Philip School Wastewater Treatment Plant,Unclassified Industry,Saint Philip School Wastewater Treatment Plant,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:33.154136+00:00
41343665,1,Opus 3 Artists,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures",Opus 3 Artists,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.452833+00:00
47250376,1,Tobin Holistic Medicine,Offices of All Other Miscellaneous Health Practitioners,Tobin Holistic Medicine,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.487144+00:00
40572070,1,BIRD's EYE VIEW OPTOMETRY PLLC,Offices of Optometrists,BIRD's EYE VIEW OPTOMETRY PLLC,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:33.471653+00:00
45544113,65,"Dynamic Engineering Consultants, Pc",Engineering Services,"Dynamic Engineering Consultants, Pc",sme,0.88,gpt-5.4-mini,2026-07-02T22:35:33.644507+00:00
60338153,1,Switzer Senior Villas,Unclassified Industry,Switzer Senior Villas,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.672772+00:00
99493854,4,Hr Solutions Partners,Unclassified Industry,Hr Solutions Partners,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:35.014817+00:00
715552,4,Perfekta,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Perfekta,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:33.729149+00:00
60923,1,Mittleman Eye Center,Offices of Physicians (except Mental Health Specialists),Mittleman Eye Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:34.371423+00:00
36966882,17,Techniplas,All Other Plastics Product Manufacturing,Techniplas,large,0.87,gpt-5.4-mini,2026-07-02T22:35:34.395226+00:00
60486414,3,Timken Company The,"Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing",Timken Company The,large,0.99,gpt-5.4-mini,2026-07-02T22:35:34.556782+00:00
97989193,6,Always Best Care Sacramento,Unclassified Industry,Always Best Care Sacramento,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:34.316033+00:00
36068595,3,United States Coast Guard Academy,"Colleges, Universities, and Professional Schools",United States Coast Guard Academy,large,0.99,gpt-5.4-mini,2026-07-02T22:35:34.757595+00:00
98013200,2,Corpus Christi Automax,Unclassified Industry,Corpus Christi Automax,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.707245+00:00
49402196,10,Medical Health Associates Of Western New York,Offices of Physicians (except Mental Health Specialists),Medical Health Associates Of Western New York,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.801761+00:00
33273131,1,Hilton Management,Hotels (except Casino Hotels) and Motels,Hilton Management,large,0.86,gpt-5.4-mini,2026-07-02T22:35:34.734440+00:00
59309897,1,Clark Baird Smith Llp,Offices of Lawyers,Clark Baird Smith Llp,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:35.303264+00:00
10071033,3,Avi,Fluid Power Pump and Motor Manufacturing,Avi,unknown,0.12,gpt-5.4-mini,2026-07-02T22:35:35.273979+00:00
37423202,1,Weblinc,Other Computer Related Services,Weblinc,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:35.352579+00:00
59104388,1,Yelm Glass Company,Glass and Glazing Contractors,Yelm Glass Company,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:35.476615+00:00
