COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES
47065523,2,Accelerated Learning Solutions,Administrative Management and General Management Consulting Services
63651795,1,Communo,Unclassified Industry
60155865,2,Jaxon Keys Winery,Grape Vineyards
44545889,3,Jgb Biopharma Consulting,Other Scientific and Technical Consulting Services
48070185,1,Bright SKY Dental PC,Offices of Dentists
37063167,2,Loeber Motors,New Car Dealers
75804632,2,Almazan Law,Offices of Lawyers
33064089,1,Love And Care Health,Home Health Care Services
36425321,1,Advanced Biotech,Other Miscellaneous Durable Goods Merchant Wholesalers
38058806,1,Gulfstream Legal Group,"All Other Professional, Scientific, and Technical Services"
37690523,2,Tri-Co Solutions,Other Building Finishing Contractors
61994682,1,Cedar Creek Club,Unclassified Industry
53930493,3,Walts Petroleum Service,All Other Specialty Trade Contractors
54552434,3,Boulevard Veterinary,Veterinary Services
50294358,1,Convenient Homecare Services,Home Health Care Services
42019013,4,Vision Care Clinic P.C,Offices of Optometrists
38445633,5,Housing Choices,Unclassified Industry
51487057,3,Princess K Investments,Miscellaneous Financial Investment Activities
36319734,1,Catawba Elementary School,Elementary and Secondary Schools
50835914,1,Pennsylvania Agency Of Nurses,Home Health Care Services
64469986,9,Rainbow Beach Nursing Center,Unclassified Industry
50996040,3,Clearfield-Jefferson Head And Neck Surgical Associates,Offices of Physicians (except Mental Health Specialists)
236284,1,Furry Tails,"All Other Professional, Scientific, and Technical Services"
46078596,2,Winegardner & Hammons,Hotels (except Casino Hotels) and Motels
75989984,1,Downtown Pups,Pet and Pet Supplies Retailers
38415661,6,Mcginnis Lochridge,Offices of Lawyers
63169450,38,Snohomish School District,Elementary and Secondary Schools
48807386,1,The Fine Arts Association,Fine Arts Schools
31574267,5,Sixthman,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures"
31678278,1,Denik,Stationery and Office Supplies Merchant Wholesalers
75981211,1,Promise Land Market,"Beer, Wine, and Liquor Retailers"
37801416,1,Sip & DRY Bar,Beauty Salons
34781855,4,Nautilus Homes,New Multifamily Housing Construction (except For-Sale Builders)
38616821,1,Eddins Counseling Group,Offices of Mental Health Practitioners (except Physicians)
39665745,8,The Jordan Company,Offices of Real Estate Agents and Brokers
45083527,1,Mcgrath Industries,Commercial and Institutional Building Construction
57186486,1,Sandpiper Manassas LLC.,Hotels (except Casino Hotels) and Motels
48049389,1,Joseph Levy,Apparel Accessories and Other Apparel Manufacturing
61509987,25,Calvert County Public Schools,Elementary and Secondary Schools
41929698,2,Unl,Newspaper Publishers
98014345,4,Utah Veterinary Hospital,Veterinary Services
39220793,1,Lotte Chemical,"Corporate, Subsidiary, and Regional Managing Offices"
97962967,3,Premier Advisors Staffing And Sales,Unclassified Industry
41227187,2,The Urban Helper,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services"
75363239,6,Brava Roof Tile,Home Centers
52133310,1,Children's Dentistry Of Knoxville,Offices of Dentists
40486880,1,Zenar Service Group,Unclassified Industry
17856095,3,Xad,Indoor and Outdoor Display Advertising
45500541,1,Longwell Electronics,Site Preparation Contractors
49113375,1,Connelly Law Offices,Offices of Lawyers
34364918,29,Inreach (Formerly Residential & Support Services),All Other Personal Services
39878926,1,Karen Conley,Unclassified Industry
97933564,1,Pink Avocado Catering,Unclassified Industry
45209658,3,Md Billing,"All Other Professional, Scientific, and Technical Services"
107909007,1,Greenomic Delikatessen,Unclassified Industry
75913195,3,Brewer Carpet One,Floor Covering Retailers
99550892,5,Arizona's Tooth Doctor For Kids,Offices of Dentists
366117,2,Factory Direct Furniture,Furniture Retailers
39107725,1,Brenda J Hampton M.D P.A,"Offices of Physicians, Mental Health Specialists"
44941690,3,Malibu Hills Treatment,Unclassified Industry
38825739,1,TCR Gulf Coast Residential,Other Activities Related to Real Estate
75686874,1,Shhhowercap,Unclassified Industry
97980006,5,Ornery Beer Company,Unclassified Industry
47486071,2,"New York Surgical Arts, PC",Offices of Physicians (except Mental Health Specialists)
107546525,1,Clarendale Clayton,Other Noncitrus Fruit Farming
36623776,1,First Financial Resources,Insurance Agencies and Brokerages
99461498,1,Sandata Corporation,Unclassified Industry
100112128,1,True Expansion Solutions,Unclassified Industry
56382813,1,"Sheehan, Barnett, Dean, Pennington, Dexter & Tucker, PSC",Offices of Lawyers
44042320,5,Crown Liquors,"Beer, Wine, and Liquor Retailers"
37312186,1,Delta Furniture Manufacturing,Upholstered Household Furniture Manufacturing
63836060,4,CORBIN's,"Plumbing, Heating, and Air-Conditioning Contractors"
85340219,2,Bryan Casey Construction,Residential Remodelers
63217049,1,Truchoice Federal Credit Union,Credit Unions
71802185,1,Taj Express Delivery,Unclassified Industry
