COMPANY,COMPANY_NAME,llm_label,llm_confidence,llm_model,labeled_at
50294358,Convenient Homecare Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.977763+00:00
50339191,Cleveland Zoological Society,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:59.599733+00:00
50373018,Ounce Of Prevention Fund Of Florida,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:12.400470+00:00
50384562,Central Florida Health,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:41.392104+00:00
50443613,Aspen View Homes,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:57.884031+00:00
50451413,Fulcrum Coffee,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:21.062413+00:00
50451459,Youngstown Air Reserve Base Community Council,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:07.471695+00:00
50474380,Advanced Extraction,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:00.862065+00:00
50510218,Energylogic,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:59.051219+00:00
50543740,Pa Connecting Communities,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:09.846544+00:00
50626274,Francis J Palo,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:09.030684+00:00
50636331,Advanced Orthodontics,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:40.101232+00:00
50653513,Downtown's Healthcare,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:05.251833+00:00
50662215,Empire Roofing & Restoration,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.869361+00:00
50676763,Integrity Pension Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:59.522010+00:00
50694515,Pony Bird,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:56.894770+00:00
50717306,Huntsville Museum Of Art,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:42.102082+00:00
50723534,Newton Pediatrics,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:23.724099+00:00
50761302,Rpm Parking Companies,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:52.371554+00:00
50820262,Moyer Auto Group,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.333062+00:00
50835914,Pennsylvania Agency Of Nurses,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:18.726769+00:00
50855659,Vann Realty Co,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:40.106882+00:00
50925968,Moscato Okoneski & Associates,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:50.022309+00:00
50948476,Gilman & Bedigian,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:55.433471+00:00
50982313,Natural Land Institute,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:50.121602+00:00
50996040,Clearfield-Jefferson Head And Neck Surgical Associates,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:18.816007+00:00
51121329,John J Jerue Truck Broker,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:09.441529+00:00
51168835,Choice Adoptions,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:53.569724+00:00
51172793,Action Cooling And Heating,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:21.285938+00:00
51196044,Awning Works,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:54.324218+00:00
51241382,Greater Elgin Family Care Center,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:21.833208+00:00
51320274,State Of West Virginia,large,0.99,gpt-5.4-mini,2026-07-02T22:35:41.053983+00:00
51324588,Vault Brewing Company,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.683562+00:00
51339998,Dixie Tavern,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:17.052727+00:00
51348628,Cre8tive Kidz Learning Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:38.953066+00:00
51399639,"Latham, Shuker, Eden & Beaudine, Llp",sme,0.95,gpt-5.4-mini,2026-07-02T22:35:06.700986+00:00
51407057,Mary Campbell Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:28.160824+00:00
51475051,Personal Physician Care Pa,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:47.934137+00:00
51487057,Princess K Investments,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:18.856391+00:00
51488855,Gravely Construction,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:55.548158+00:00
51584828,Grow-Lean,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:35.820537+00:00
51607627,F&Me Consultants,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:59.007978+00:00
51641199,Lafontaine Ford,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:31.068760+00:00
51673562,North Central Texas Trauma Regional Advisory Council,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:52.292918+00:00
51675997,Winslow Guidance Associates,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:13.346999+00:00
51677507,Alliance Medical Associates,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:56.424592+00:00
51785259,The Club At Nevillewood,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:42.185490+00:00
51809027,Sunshine Automotive,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:48.490584+00:00
51839641,"Buddy Platform, Ltd.",sme,0.86,gpt-5.4-mini,2026-07-02T22:36:11.767880+00:00
51853108,Oregon Axe,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:51.332513+00:00
5202201,Kinetics,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:44.465396+00:00
52109838,Kelp Sushi Joint,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.364922+00:00
52133310,Children's Dentistry Of Knoxville,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:21.670537+00:00
52157394,James Island Yacht Club,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:40.000922+00:00
52233566,"Vibrant Life Senior Living, Oc, Temperance",sme,0.92,gpt-5.4-mini,2026-07-02T22:34:44.488939+00:00
52312686,Lorenz Bus Service,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:20.189044+00:00
52441886,Brooklyn Emerging Leaders Academy Charter School,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.966708+00:00
52450358,Minnesota Association For Children's Mental Health,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:58.891711+00:00
52476818,Fresh off the Dock,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:41.563525+00:00
52494687,The Nunez Law Firm,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:51.617025+00:00
52514869,Education Minnesota,large,0.93,gpt-5.4-mini,2026-07-02T22:34:56.652650+00:00
52569599,Team 624 Communications,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:52.573845+00:00
52572039,Birmingham Business Alliance,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:53.521041+00:00
52647349,Hth Building Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:14.360234+00:00
52845686,Spruce Builders,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:10.746185+00:00
52952731,Auto body technician,unknown,0.98,gpt-5.4-mini,2026-07-02T22:35:46.873395+00:00
53000528,Border Cafe,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:42.615889+00:00
53009593,Beltline Bariatric And Surgical Group,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:16.074403+00:00
5324427,Trek,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:47.504085+00:00
53274386,Lockwood Packing,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:01.175935+00:00
53371922,Page One Power,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:11.784417+00:00
53377196,Wash Factory Express,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:03.280449+00:00
53561741,The Greeks,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:08.736069+00:00
53602585,Hotel Breakers and Vue Kitchen,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.000725+00:00
53668638,Desert Family Eye Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:55.574936+00:00
53678349,Smc Metal Fabricators,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:23.652364+00:00
53726978,Eastern Iowa Food Service,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:47.546431+00:00
53757659,Aerometal International,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:13.019755+00:00
53873343,Rocky Mountain Gravel,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:45.579749+00:00
53896780,BILL VAN's AUTO TAGS,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:12.535869+00:00
53930493,Walts Petroleum Service,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.894624+00:00
53936134,"Riddle & Brantley, Llp",sme,0.89,gpt-5.4-mini,2026-07-02T22:35:18.148263+00:00
53967519,Azara Hookah Zone,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:53.513918+00:00
54110248,Morris Allen & Associates,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:18.815528+00:00
54112377,Cosmic Cantina,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.626440+00:00
54152826,MaidPro Manhattan Beach,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:06.798270+00:00
54226622,Golfview Developmental Center,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:44.774420+00:00
54256909,Schönheit Gardens Landscaping,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:48.906707+00:00
54338261,Nubani Distributors,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:48.537934+00:00
54353288,Chambers Family Dentistry,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:00.716380+00:00
54380649,Suarez Bakery,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:31.420106+00:00
54380805,Global Access Meetings,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.412799+00:00
54393124,Integrity Print Group,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:32.839999+00:00
54395983,Rocky Mountain Respiratory Resource,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:55.372316+00:00
54525460,Fairwood Drive Inn & Pho 27,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:12.187130+00:00
54552434,Boulevard Veterinary,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:17.773353+00:00
54560852,Artemis Shielding,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:47.620679+00:00
54888701,Oregon Onsite Concrete,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:22.284011+00:00
54976167,Herger Gas,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:53.789277+00:00
55304485,Regal Pool & Spa,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:04.782067+00:00
55375919,David's Country Inn,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:03.449706+00:00
55398413,Nice & Neat Cleaning,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:41.471771+00:00
55509430,Kyodo Shipping & Trading Corporation USA,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:09.949670+00:00
55509523,Brightworks Group,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:36.029988+00:00
55577821,Ferraro Behavior Services,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:50.868945+00:00
55604937,Premier Health Of Summit,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:57.587974+00:00
55675308,Expert Revenue Consultants,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:22.213239+00:00
55694282,Pro Janitorial Services,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:49.862813+00:00
55716459,Precision Eye Group P.C,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:01.823572+00:00
55725898,Turn Out Uniforms,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:48.879503+00:00
55741208,Beautiful You Skincare Studio,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.275285+00:00
55835724,Gold Dust Elko,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:43.401926+00:00
56044548,Elmwood Village Charter Schools,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:20.116387+00:00
56051833,Payday Motors,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.774236+00:00
56107628,Packerland Electric,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:14.663816+00:00
56111078,Stewart-Richey Construction,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:01.756076+00:00
56178398,Changing Tomorrow Childcare,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.192521+00:00
56382813,"Sheehan, Barnett, Dean, Pennington, Dexter & Tucker, PSC",sme,0.97,gpt-5.4-mini,2026-07-02T22:36:23.741946+00:00
56476620,Mission Recruit,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:53.848232+00:00
56669413,Clarksville Fencing,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:57.198565+00:00
56813890,West County Vision Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:09.321063+00:00
56852968,Sand Point Grill,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.737510+00:00
56869312,Accurate Metal Sawing Service,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:45.770853+00:00
56873190,Milcarsky's Appliance Centre,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:57.611534+00:00
56930848,Botson Insurance Group,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:07.866612+00:00
56975900,Atrility Medical,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:10.269127+00:00
57016339,Delphos Granite Works,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:51.818353+00:00
57076770,I Love My Clean Car,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:15.905653+00:00
571006,Statim,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:46.365453+00:00
57186486,Sandpiper Manassas LLC.,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:20.626278+00:00
57399127,Temple MDS PLLC,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:57.873555+00:00
57823295,Hollister Smiles Dental,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:06.253416+00:00
57842671,Prevalent Group,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:50.986131+00:00
57864649,Deering Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:03.624112+00:00
57886859,"Charles W. Poole, DMD, P.C.",sme,0.98,gpt-5.4-mini,2026-07-02T22:35:53.409144+00:00
57902823,Liam John USA,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:16.123979+00:00
57909429,Midwest Eminence Care,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:12.014510+00:00
57910651,Well Life Counseling & Consulting,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:21.982442+00:00
57930900,Ridgeway Mechanical,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:06.773835+00:00
58032793,Less Back Office,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:44.486361+00:00
58106434,Gellerragans,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:15.147032+00:00
58201010,Todd's Auto Parts,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:46.780752+00:00
58209312,Structured Family Interventions,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:16.326193+00:00
58226947,Kinder Kastle at Clifton,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:15.592047+00:00
58673839,Peter Welch's Gym,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:07.024760+00:00
59104388,Yelm Glass Company,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:35.476615+00:00
59180201,Undisputed Cuts BY Don G,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:31.580463+00:00
59216318,City Of Peekskill,large,0.95,gpt-5.4-mini,2026-07-02T22:36:12.892266+00:00
59267796,County Of Dunn,large,0.98,gpt-5.4-mini,2026-07-02T22:35:36.430160+00:00
59286275,Nursestat,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:51.656390+00:00
59299824,Aquatics Construction And Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:19.852392+00:00
59309897,Clark Baird Smith Llp,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:35.303264+00:00
59345010,Carson Tahoe Care Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:53.367070+00:00
59488079,County Of Walworth,large,0.96,gpt-5.4-mini,2026-07-02T22:35:26.763144+00:00
59507488,Final Mile Delivery,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:37.558158+00:00
59624329,Greenguard Construction,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.707978+00:00
59870605,New Albany Housing Authority,large,0.93,gpt-5.4-mini,2026-07-02T22:36:02.830034+00:00
60023886,Brighter Logistics,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:27.255436+00:00
60155865,Jaxon Keys Winery,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:16.929935+00:00
60338153,Switzer Senior Villas,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.672772+00:00
60486414,Timken Company The,large,0.99,gpt-5.4-mini,2026-07-02T22:35:34.556782+00:00
60802083,Tennessee Oncology,large,0.92,gpt-5.4-mini,2026-07-02T22:34:57.758399+00:00
60869699,Dale Family Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:11.324037+00:00
60895960,Mother Cabrini Shrine,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:28.688849+00:00
60923,Mittleman Eye Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:34.371423+00:00
60947135,United Family Network,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:26.850910+00:00
61149787,Beckfield College,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:18.011230+00:00
61186681,Original Mattress Factory,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:58.806414+00:00
61310694,Institution For Savings,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:43.708276+00:00
61367612,Sisterson & Co. Llp,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:01.428002+00:00
61386284,Martin-Robbins Fence Company,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.282824+00:00
61404219,Libs Paving,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:15.738440+00:00
61509987,Calvert County Public Schools,large,0.99,gpt-5.4-mini,2026-07-02T22:36:20.850461+00:00
61517130,Ohio Bell Tel Co Olmsted TWP Co,large,0.97,gpt-5.4-mini,2026-07-02T22:34:36.811659+00:00
61562686,Fox Hills Chrysler Jeep,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:38.920169+00:00
61636564,Space-Craft Mfg,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:47.924789+00:00
61701493,Biewer Logistics,large,0.86,gpt-5.4-mini,2026-07-02T22:34:50.662542+00:00
61795539,Central Desert Behavioral Health Center,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.852243+00:00
61994682,Cedar Creek Club,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:17.983395+00:00
62038627,Hexpol Corporation,large,0.98,gpt-5.4-mini,2026-07-02T22:35:44.155530+00:00
62108276,Jordan Aluminum Extrusion,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:43.119276+00:00
62124639,Peyton's Northern Distribution,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:55.535111+00:00
62134089,Garrett Metal Detectors,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:56.417758+00:00
62300835,Instant Auto,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:43.084756+00:00
62386575,Dept Of Aviation,large,0.82,gpt-5.4-mini,2026-07-02T22:36:13.369303+00:00
62550,Pharma Solutions,sme,0.7,gpt-5.4-mini,2026-07-02T22:35:04.839059+00:00
62616749,Midfield Concessions Enterprises.,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:47.124153+00:00
63064416,Gable Pines,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:48.463958+00:00
63128165,Saint Philip School Wastewater Treatment Plant,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:33.154136+00:00
63169450,Snohomish School District,large,0.98,gpt-5.4-mini,2026-07-02T22:36:19.761746+00:00
63180199,First Light Power Resources,large,0.86,gpt-5.4-mini,2026-07-02T22:34:42.034082+00:00
63217049,Truchoice Federal Credit Union,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:24.665998+00:00
63232451,Intercontinental Hotel Group,large,0.99,gpt-5.4-mini,2026-07-02T22:34:59.272728+00:00
63299069,North American Central School Bus Interm,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:02.647948+00:00
63322059,Kambium,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:37.960621+00:00
63365684,The Douglaston Companies,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:14.479652+00:00
63651795,Communo,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:16.862295+00:00
63661003,D & V Distributing,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:13.921474+00:00
63836060,CORBIN's,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:24.005142+00:00
63887747,Watson Clinic Lakeland Highlands,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:16.433296+00:00
63951093,Architectural Panel Products,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.157343+00:00
63959923,Ramada Hotel,large,0.89,gpt-5.4-mini,2026-07-02T22:35:25.865730+00:00
64090742,Three Deep Marketing,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:21.297177+00:00
64252637,Iowa Family Chiropractic,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:45.255281+00:00
64285372,General Shale,large,0.89,gpt-5.4-mini,2026-07-02T22:35:51.539165+00:00
64289898,Gypsum Supply Installed Insulation,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:46.329248+00:00
64468989,Investment Firm,unknown,0.74,gpt-5.4-mini,2026-07-02T22:35:24.873063+00:00
64469986,Rainbow Beach Nursing Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:19.070528+00:00
64507183,Q&A Residential Hotel,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.291569+00:00
65054190,Camelot Print And Copy Centers,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:04.132087+00:00
65118900,Grinders Above And Beyond,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:16.586704+00:00
65158929,River City Sealcoating,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:48.449562+00:00
65178553,Har-Kel,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:14.725883+00:00
6698070,Canton Agency,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:07.215184+00:00
67264883,Southmoor Pediatric Dentistry,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.106841+00:00
68268478,Founder Shield,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:52.374760+00:00
69152002,Highway Pizza Shop,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:13.878278+00:00
69776629,North Canton Public Library,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:30.303027+00:00
69850509,Four Points By Sheraton Houston West,large,0.94,gpt-5.4-mini,2026-07-02T22:34:38.559200+00:00
71391160,Arnold Trucking Xpress,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:02.866126+00:00
715552,Perfekta,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:33.729149+00:00
71802185,Taj Express Delivery,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:24.355835+00:00
72519878,Artel Logistics,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:18.528665+00:00
73342404,ValleyWide Home Care,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:32.834117+00:00
74493845,Wildhorse at Tuscany LLLP,sme,0.73,gpt-5.4-mini,2026-07-02T22:35:31.388554+00:00
74985310,"Wheat Ridge Dentists, LLP",sme,0.98,gpt-5.4-mini,2026-07-02T22:35:47.316240+00:00
75170984,Amici Marketplace,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:09.140533+00:00
75189693,Weatherlock Roof Systems,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:54.579388+00:00
75197703,Smyrna????????S Finest Hand Car Wash & Detail,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:08.765951+00:00
75198214,Posey Home Improvements,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:36.859677+00:00
75229293,New International Education Service,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:03.458492+00:00
75232220,The Young Adult Guidance Center,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:07.659922+00:00
75234338,K Town Vapor Lounge,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:44.930823+00:00
75288141,Multnomah County Drainage District,large,0.97,gpt-5.4-mini,2026-07-02T22:35:56.506990+00:00
75300834,The William Everett Group,sme,0.87,gpt-5.4-mini,2026-07-02T22:36:14.244699+00:00
75304105,Thames Street Oyster House,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:29.759193+00:00
75307675,Vici Media Group,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:35.686045+00:00
75307691,Pma Architecture,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:56.982401+00:00
75363239,Brava Roof Tile,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:21.152934+00:00
75414088,Bergen Medical Associates,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:40.910212+00:00
75414470,Tweed New Haven Airport,large,0.95,gpt-5.4-mini,2026-07-02T22:34:50.556261+00:00
75420907,West Point Insurance Services,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:25.095598+00:00
75435688,Central Greene School District,large,0.96,gpt-5.4-mini,2026-07-02T22:35:28.429695+00:00
75451226,Seguin Gazette,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:14.559716+00:00
75459429,Bye Bye Bugs,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:52.280636+00:00
75463326,Cecelia Place,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:00.085606+00:00
75470362,The Faulkner Organization,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:05.829362+00:00
75473358,Covalent Health,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:24.118416+00:00
75481802,Crankyape.Com,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:55.316247+00:00
75482730,Simple Sleep Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:04.896082+00:00
75488540,Small Animal Veterinary Clinic,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:36.586684+00:00
75494643,Comparepower.Com,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:51.861023+00:00
75496899,Choctaw Casino,large,0.98,gpt-5.4-mini,2026-07-02T22:35:25.729142+00:00
75520168,On The Rocks Wine & Spirits,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:46.163078+00:00
75540192,Carmel Motors,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:28.546352+00:00
75550286,Hello Garage,large,0.63,gpt-5.4-mini,2026-07-02T22:34:57.801638+00:00
75574504,Mosaic Catering & Events,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:12.404655+00:00
75575047,Arch City Executives,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:10.787753+00:00
75585145,Hollywood Casino Baton Rouge,large,0.95,gpt-5.4-mini,2026-07-02T22:34:53.911991+00:00
75585997,Illinois Board Of Higher Education,large,0.98,gpt-5.4-mini,2026-07-02T22:35:57.337657+00:00
75586135,Union Square Events,large,0.89,gpt-5.4-mini,2026-07-02T22:36:00.523413+00:00
75595604,Synap Software Labs,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:59.646526+00:00
75608517,Hardie Orthodontics,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.937025+00:00
